dof,state
1999,1.156307488473950e-03
2000,-2.490792937705001e-05
2001,2.774368396461580e-03
2002,-3.521052139953413e-04
2003,7.134774798029361e-04
2004,-7.944255525764082e-04
2005,-5.416473662742820e-04
2006,-1.250165623846356e-03
2007,1.543567891016107e-04
2008,-4.774660241733795e-04
2009,9.878071391684753e-05
2010,-1.007248074541502e-03
2011,-1.618276877796219e-03
2012,1.190412029861962e-03
2013,-1.040152779449910e-04
2014,1.920279780272482e-03
2015,1.048054099989499e-03
2016,1.972689929644334e-03
2017,2.236954241190180e-03
2018,-6.535454680306307e-05
2019,4.926597285609843e-04
2020,-5.441394251623825e-03
2021,-1.620409275130673e-04
2022,-5.914554010750033e-03
2023,-1.123224317430365e-02
2024,-1.752461103521149e-03
2025,-1.178530072274938e-02
2026,5.708119890724505e-04
2027,-5.144319505119822e-03
2028,-2.229800883174702e-03
2029,-2.895151728227019e-04
2030,1.151140299505787e-04
2031,-6.083578943926285e-03
2032,7.672710797092613e-04
2033,-1.776930861840190e-03
2034,-1.114693533118249e-03
2035,3.170849839044598e-04
2036,-6.561033149312350e-03
2037,-1.994677223256205e-03
2038,-1.688719900878497e-03
2039,-5.473651727751865e-03
2040,-4.883685859926713e-03
2041,-5.036940714070009e-04
2042,-1.426192220351503e-02
2043,-7.253166816500071e-04
2044,-7.974675635006835e-04
2045,-1.683025381457972e-03
2046,-9.485856878647292e-04
2047,-5.571152710065595e-04
2048,-1.007549186324610e-02
2049,-8.622393168280078e-03
2050,-3.661101708920480e-03
2051,-4.293623511579682e-04
2052,-4.793049344028306e-03
2053,-6.131792310700972e-03
2054,-4.668783974785767e-04
2055,-2.546805788205412e-03
2056,-7.095812476230656e-03
2057,-3.781306788158189e-04
2058,-3.195052946011849e-03
2059,-1.749599652284760e-03
2060,-5.984466710231028e-04
2061,-2.085858285625933e-04
2062,-1.146366630011165e-03
2063,-2.868947215103064e-03
2064,-1.172903792102273e-03
2065,-3.313452756129309e-03
2066,-2.916589063414817e-03
2067,-5.263980092214260e-04
2068,-2.978947128849407e-03
2069,-9.319418885557323e-04
2070,-1.734314323144236e-03
2071,-4.900135989414387e-03
2072,4.755776296048918e-05
2073,7.819258199292255e-06
2074,5.209972772811019e-03
2075,5.845112845515740e-03
2076,-1.060581215943980e-03
2077,-5.440374820037185e-03
2078,-2.054379718891633e-03
2079,-4.963772973824919e-04
2080,-8.714056485690315e-04
2081,5.440579165159531e-04
2082,1.434938510069766e-04
2083,2.514389410985561e-03
2084,7.297727959849619e-03
2085,1.161915156862010e-04
2086,5.546877615028306e-03
2087,6.475599163974792e-03
2088,7.227555071364182e-03
2089,8.282783396057787e-03
2090,5.305427322580737e-05
2091,2.311481025178139e-04
2092,8.059828486824697e-03
2093,6.797239787358107e-03
2094,7.185781772462477e-03
2095,-8.065894363200622e-04
2096,4.144130859615167e-03
2097,4.925076159068838e-03
2098,-2.302887859525634e-04
2099,4.162256111967830e-03
2100,3.726771041525645e-03
2101,8.768222683352839e-05
2102,8.906211600319921e-03
2103,2.202413042640271e-03
2104,-3.087871067971937e-05
2105,5.462346690105739e-03
2106,3.178147677147613e-04
2107,4.384548106147653e-03
2108,5.357509771491241e-03
2109,6.200594576836620e-03
2110,4.319235317676153e-03
2111,3.857395645859464e-04
2112,-1.083474903609032e-04
2113,-7.405003861854815e-04
2114,-3.218954382448153e-03
2115,-1.278350402013488e-03
2116,-1.747094090558889e-03
2117,-1.555600916982695e-03
2118,-4.066073874110877e-05
2119,-9.454303063531577e-04
2120,-4.272180464242830e-03
2121,-4.472026367922712e-04
2122,3.562393762068198e-04
2123,-2.788726910182436e-04
2124,-7.026044429450641e-04
2125,-5.462226638854979e-04
2126,-2.692664081162260e-05
2127,3.307307955146307e-04
2128,-3.141865543080444e-03
2129,-3.796357132754844e-03
2130,-4.186551216020579e-04
2131,-2.021999432553277e-04
2132,-2.598897330727039e-03
2133,-2.373753595588457e-03
2134,-7.169144567929737e-04
2135,-2.622103815389674e-03
2136,1.548848615683651e-04
2137,-3.113656599178169e-03
2138,-1.151291300199404e-03
2139,-6.056034077280894e-03
2140,-6.420210843777826e-04
2141,-1.059103996220358e-02
2142,-4.213630682327686e-03
2143,1.326184223069351e-05
2144,-2.981870392757317e-03
2145,-5.418017042134023e-03
2146,1.361110156309618e-04
2147,-3.980045879440382e-03
2148,-2.884823140301885e-03
2149,1.912363364862033e-04
2150,-5.695148400225146e-03
2151,-4.458692324658180e-04
2152,-3.285029565589850e-03
2153,-4.776579479438286e-03
2154,2.591799332747127e-04
2155,-9.778411945655763e-03
2156,-6.751455654924195e-03
2157,-4.765278447957756e-03
2158,-4.754817000534381e-03
2159,-5.410697563127705e-03
2160,-3.754064611524237e-03
2161,8.535660027032807e-06
2162,2.256508250337843e-04
2163,3.890541024378007e-03
2164,7.186695731597166e-03
2165,-1.098543476686196e-03
2166,2.223460263608483e-03
2167,5.245131934732926e-03
2168,9.192792677763243e-03
2169,3.288918687721557e-04
2170,3.525510652033485e-04
2171,4.650167366657568e-03
2172,6.052481517939229e-03
2173,-5.651173447190610e-04
2174,-1.305551374410975e-03
2175,-2.796826890752324e-03
2176,-8.912673790923616e-04
2177,-4.876960506377803e-03
2178,-1.607179949862016e-03
2179,-2.754373226072224e-03
2180,-7.027236914891313e-04
2181,1.556879912266915e-03
2182,-1.003132378822838e-03
2183,1.243592024347331e-03
2184,4.973150278925468e-03
2185,3.943756128739111e-04
2186,2.699452742258964e-03
2187,-7.949948904375652e-05
2188,-3.464229472139959e-04
2189,-2.533734393382217e-03
2190,-5.972418969909379e-04
2191,-2.654402924486044e-04
2192,-2.766574535702641e-03
2193,-4.765544182318847e-03
2194,-4.384524627884025e-04
2195,6.891881948313366e-04
2196,1.054153626100360e-03
2197,2.540137975364909e-03
2198,-3.700963435451577e-04
2199,-1.673978682935595e-03
2200,-8.216007793231640e-04
2201,-1.762821930329985e-03
2202,-3.497950334741191e-04
2203,-3.303320419979562e-04
2204,-4.915864863641129e-03
2205,-4.068205311633364e-03
2206,-3.668706340118073e-04
2207,-5.074257422300470e-03
2208,-5.201400855172735e-03
2209,-3.783436608079131e-05
2210,-3.648964980569051e-03
2211,-2.840793194254573e-03
2212,9.169843439688409e-04
2213,-2.992678290667308e-03
2214,-8.717432146206335e-04
2215,-4.301269990188481e-03
2216,-7.475047347467906e-04
2217,-2.026332163003736e-03
2218,-3.066922367164911e-04
2219,-1.604453503970941e-03
2220,-1.830203226387838e-03
2221,5.075651234177165e-03
2222,6.172246761653898e-04
2223,2.788237166570672e-04
2224,1.820231996795723e-04
2225,-6.471738220507457e-05
2226,6.402164570405192e-04
2227,5.956355342729986e-04
2228,6.699906325304816e-03
2229,1.390021047522678e-03
2230,2.177467031371427e-04
2231,-1.206146359841584e-03
2232,-1.506321620258696e-03
2233,5.799575147915996e-04
2234,5.917236548036313e-04
2235,5.573758284013645e-03
2236,6.780889337702452e-03
2237,2.214692507063771e-04
2238,6.114651915500583e-03
2239,3.716527935474751e-03
2240,4.003983390188288e-04
2241,5.922610933515199e-03
2242,-6.717292017152411e-05
2243,-1.929771273364454e-03
2244,-1.154932603648572e-04
2245,-7.309810767570967e-04
2246,-4.442809018936889e-04
2247,-2.707949162253319e-03
2248,8.097286211176137e-05
2249,-2.650339397880069e-04
2250,-4.917142217239897e-03
2251,-4.015446113064745e-03
2252,2.166347019447004e-04
2253,-1.541731082251639e-03
2254,2.327814630075183e-03
2255,1.268913820489413e-04
2256,-1.920646887490171e-03
2257,-4.956212658472631e-04
2258,2.222845406104475e-03
2259,5.385233294927013e-03
2260,-4.832535458156755e-04
2261,2.757964095257687e-03
2262,6.534614845384651e-03
2263,-2.907288245280730e-05
2264,2.014690090512003e-05
2265,7.061891572266138e-03
2266,2.497516910341174e-03
2267,-8.980777306721359e-05
2268,7.986619094107501e-04
2269,1.624154550830147e-03
2270,1.011180508931262e-03
2271,7.533430268280776e-03
2272,2.769064574631368e-03
2273,6.970884864315700e-04
2274,-3.337025539255096e-03
2275,3.151833957225534e-04
2276,2.234619626602450e-03
2277,-1.010557645836477e-03
2278,3.447876244758636e-04
2279,-1.240667347656319e-03
2280,-1.709885383360506e-03
2281,8.703828783975656e-04
2282,-4.275392722883555e-04
2283,3.467495262192658e-03
2284,-5.293789670116403e-03
2285,5.456322797694238e-04
2286,-2.190059822493613e-03
2287,-2.019829341674516e-03
2288,-1.561891200437152e-03
2289,-1.316533256790690e-04
2290,-5.100508191837869e-04
2291,-6.856947801655070e-04
2292,-1.253150195037244e-04
2293,3.266917348523066e-03
2294,-1.349743571358000e-04
2295,-9.971187369182968e-05
2296,-9.254058617798283e-04
2297,-2.606581803442209e-05
2298,-8.016099864350999e-05
2299,-1.825276066819804e-03
2300,-1.480609709906519e-03
2301,-9.880938289304547e-04
2302,-2.129825388159675e-03
2303,-7.735577123452405e-04
2304,3.277987086526728e-03
2305,-4.474131538519934e-04
2306,-2.984645296735400e-03
2307,2.405818327300349e-04
2308,3.612013685434100e-05
2309,-1.004370054090758e-03
2310,-1.031721532140388e-03
2311,1.005037548540184e-04
2312,1.247446087881525e-03
2313,1.418988650094366e-03
2314,1.328492378650121e-03
2315,4.766183184423342e-03
2316,1.162332618664450e-03
2317,5.255192274670124e-05
2318,5.121755125110511e-03
2319,-8.659003347513725e-05
2320,7.959058320422017e-04
2321,-2.739613956059079e-03
2322,1.062676356787720e-03
2323,5.134430194598087e-04
2324,1.003170339766046e-03
2325,4.043048153946966e-03
2326,1.598427926366309e-03
2327,2.741988579781320e-04
2328,-1.406330409944513e-05
2329,6.419554954832641e-04
2330,-7.555557175762828e-04
2331,-2.982952275149099e-03
2332,-3.989117356706193e-04
2333,-2.418435997318819e-03
2334,-1.024903712547724e-03
2335,-1.181650481229072e-04
2336,-5.156896256614783e-04
2337,-2.813196019926520e-04
2338,7.818387426542499e-04
2339,2.458736811301062e-04
2340,2.845383191781752e-03
2341,-1.262110347464697e-04
2342,3.008604724936346e-03
2343,-8.936130662170004e-04
2344,-4.222987504770259e-04
2345,-1.569603012312877e-03
2346,-1.386808724949966e-03
2347,-7.021353022461551e-04
2348,1.529144848854386e-03
2349,-1.802306705056942e-03
2350,-3.656056287485827e-03
2351,-2.608288797907006e-03
2352,-8.297278798815684e-03
2353,-1.195628187713893e-03
2354,7.403915226668829e-04
2355,5.670736105525984e-04
2356,-2.428804999473722e-06
2357,-1.910806543675511e-04
2358,-1.584288314180051e-03
2359,-7.850694498901713e-04
2360,1.791558669822056e-03
2361,-1.041991086468159e-03
2362,-3.027337301286362e-03
2363,1.584662203404923e-04
2364,2.418086531153705e-06
2365,2.822167776534382e-05
2366,7.240279676959899e-05
2367,-5.403007506107290e-04
2368,-8.644203152764174e-04
2369,-1.057948515281567e-03
2370,1.616211342471778e-03
2371,-1.439924682766684e-04
2372,9.339366991108488e-05
2373,3.562266423880020e-04
2374,5.002115795067979e-04
2375,3.388022970608342e-04
2376,-4.266151702903144e-05
2377,1.019990660515175e-03
2378,2.380341125497730e-03
2379,3.066862471002965e-03
2380,2.316882734618003e-04
2381,-1.496719461603107e-03
2382,-4.120851344548853e-05
2383,-1.846768765622737e-03
2384,2.562226024034125e-04
2385,1.750905183658875e-03
2386,-2.923310051394288e-03
2387,2.637271366702732e-04
2388,-4.158301071802438e-04
2389,-1.376444953561765e-03
2390,-6.800352623650194e-03
2391,-4.585907166985395e-04
2392,2.351841038826873e-04
2393,-3.410275961423298e-03
2394,-3.449444166042886e-04
2395,8.783495231057703e-04
2396,-3.238204376490835e-03
2397,-1.506426368385530e-03
2398,1.075181197094114e-04
2399,-2.924098047679841e-04
2400,2.517485454247258e-04
2401,-3.417870244467114e-04
2402,7.486035843205545e-04
2403,-9.494952101890993e-05
2404,7.920564137427020e-04
2405,2.859531071832428e-05
2406,-6.628370779132803e-04
2407,7.024933490557219e-06
2408,3.454368817255402e-04
2409,-8.987182698100007e-04
2410,-3.092645254516888e-03
2411,-2.918377675270412e-03
2412,-2.858993765986163e-03
2413,-2.558096990947140e-04
2414,-1.265598976317052e-03
2415,2.004868481980075e-05
2416,-5.210373166074513e-04
2417,-3.568140408371946e-04
2418,-1.915955673445734e-05
2419,-1.295998533017283e-03
2420,-1.014419446304588e-03
2421,-5.237123865105416e-05
2422,-1.066348343141834e-04
2423,-3.523941891288944e-05
2424,1.016418764489754e-03
2425,1.276064460020305e-03
2426,4.418321768529992e-04
2427,3.613430621026098e-04
2428,5.276505868503265e-04
2429,6.645923483084638e-04
2430,9.671620411033890e-04
2431,1.500343155835326e-03
2432,8.090007858133784e-04
2433,7.686509337572196e-04
2434,1.544738337945321e-03
2435,-3.368585548240305e-03
2436,1.576591695765269e-03
2437,2.306238761544817e-04
2438,4.332438670333857e-04
2439,5.800852642191514e-04
2440,1.369371164998746e-03
2441,5.097399103944208e-04
2442,1.384547141299454e-03
2443,1.598746987933728e-03
2444,7.830057447042771e-04
2445,1.078208437240496e-03
2446,2.530730925809892e-03
2447,1.536801708938202e-03
2448,1.472926792918869e-03
2449,1.443262601080961e-03
2450,1.014688519249362e-03
2451,7.647790366535399e-04
2452,1.462882769198401e-03
2453,1.649823335988041e-03
2454,5.215016821939117e-04
2455,9.667231811015775e-04
2456,1.168592775430902e-03
2457,6.230349364134869e-04
