entity_kind,radial_key,vertical_key,psi_dof_value,toroidal_dof_value
1,1.085515419122e+00,2.086359194170e-01,-4.812888842146630e-03,-4.232265694203444e-03
1,1.092401009589e+00,2.999544596115e-01,-5.523149703754257e-04,-5.382032624949521e-04
1,1.074966136170e+00,2.433594920239e-01,-4.462513974782490e-03,-5.724056484255372e-03
1,1.056992375197e+00,2.773518663100e-01,-6.298197914140317e-03,-8.977248301996251e-03
1,1.081194822450e+00,3.515670775286e-01,-4.763621499321773e-04,4.881127849500509e-05
1,1.053292590502e+00,3.421717222172e-01,-2.575896699148499e-03,-9.554651688828559e-04
1,1.047987564200e+00,3.052878183786e-01,-6.202843701839112e-03,-9.610237463173854e-03
1,1.065629182529e+00,3.959717508915e-01,-5.147407653847328e-04,-8.394541827441499e-05
1,1.051091214359e+00,3.658483880658e-01,-3.379604756133729e-03,2.437633555878526e-03
1,1.043002380268e+00,4.412544287396e-01,-5.492598899626825e-04,-4.420372875609622e-04
1,1.037726950581e+00,3.865763955801e-01,-2.856505651883405e-03,-5.146395754332609e-04
1,1.019223026446e+00,4.166357559820e-01,-3.806280939784230e-03,-1.227140784058825e-03
1,1.009960487962e+00,4.411904263157e-01,-4.162092662322175e-03,-1.991053619589766e-04
1,1.006217543408e+00,4.768785862877e-01,-1.706886181700487e-03,2.286750847438622e-03
1,9.718176848211e-01,5.701468933628e-01,-6.025741120383545e-04,-2.510052436731975e-04
1,9.830217543073e-01,5.190171983833e-01,-1.525459538275182e-03,2.988786862826863e-03
1,9.567152829797e-01,5.404182883515e-01,-3.705849858132590e-03,3.119073159243491e-03
1,9.462734009945e-01,6.084273399822e-01,-3.558900472790229e-04,4.197938518997621e-05
1,9.300217296589e-01,5.917165056219e-01,-1.759658676666389e-03,2.036713291971969e-03
1,9.411847042184e-01,5.604788584498e-01,-3.182297115017408e-03,2.788978165302622e-03
1,9.182977229877e-01,6.382212216711e-01,-5.722146754692583e-04,2.244953864942800e-04
1,9.200080245937e-01,6.099363821431e-01,-1.501813118315173e-03,3.793997426325239e-03
1,8.808796354753e-01,6.705457852742e-01,-8.127543278596767e-04,-2.035119676622698e-04
1,9.020460516521e-01,6.215103873108e-01,-1.107803803177639e-03,1.807205254729609e-03
1,8.769791053091e-01,6.364170680981e-01,-2.445983257518173e-03,2.847684356087239e-03
1,8.379815779179e-01,7.119994625151e-01,-1.083384360403563e-03,-2.137868021770056e-04
1,8.575229907383e-01,6.571676265334e-01,-2.310057191472063e-03,3.466999460369988e-03
1,8.361239926118e-01,6.804925595136e-01,-2.209653261668154e-03,2.548727675449712e-03
1,7.913611075137e-01,7.487123508907e-01,-9.815855291513175e-04,-1.098476454428969e-04
1,8.126820496252e-01,7.011956783192e-01,-1.602906931575991e-03,3.681959857605567e-03
1,7.920145635306e-01,7.214761836097e-01,-1.575397586318173e-03,2.091712078499090e-03
1,7.438497722634e-01,7.753713834614e-01,-1.053231842539809e-03,-1.517167034039966e-04
1,7.688360361130e-01,7.374859531797e-01,-8.272946646372298e-04,3.012063902730799e-03
1,7.490199178524e-01,7.530546405890e-01,-1.068569807944755e-03,1.683450440428120e-03
1,6.965739335375e-01,7.891669098600e-01,-9.855412517221262e-04,-1.478071605070637e-04
1,7.246871100197e-01,7.637039035896e-01,-3.595451649158606e-04,2.007724655120544e-03
1,7.014296405309e-01,7.647208645064e-01,-1.425234778843359e-03,2.677153758050340e-03
1,6.542941571562e-01,7.979770972415e-01,-6.060438907722598e-04,1.849648595934988e-06
1,6.534626937385e-01,7.759211449854e-01,-1.279210258263047e-03,1.072514270108216e-03
1,6.784866096378e-01,7.678671279044e-01,-4.937479807162162e-04,2.424639433527400e-03
1,6.111366283387e-01,7.969133904773e-01,-1.188702946605094e-03,-1.168612443747808e-04
1,6.341259482504e-01,7.815850689688e-01,-2.216893462425736e-04,2.393135523827718e-03
1,5.678114831060e-01,7.814827809873e-01,-8.468018012229480e-04,-1.769668535818433e-04
1,6.103051649209e-01,7.748574382212e-01,-7.721128257445399e-04,1.222936667734556e-03
1,5.870380784103e-01,7.654054430958e-01,-5.273024290681416e-04,2.415580474442298e-03
1,5.294590981290e-01,7.672185985543e-01,-6.338998481729653e-04,-8.343674835694977e-05
1,5.675337165070e-01,7.567024643535e-01,-6.131446150616353e-04,1.702090942678407e-03
1,5.407687688792e-01,7.493725055996e-01,-7.197360818448126e-04,1.235927803520417e-03
1,4.957831282607e-01,7.448811836449e-01,-6.659500477256404e-04,-2.036642842729092e-05
1,5.219207458054e-01,7.438113019089e-01,-2.340603436060890e-04,2.195985911709220e-03
1,4.674815621156e-01,7.059731903888e-01,-7.802910001183908e-04,-1.282270696712861e-04
1,5.070927990109e-01,7.270350906902e-01,-9.751962825909676e-04,5.403332511709553e-04
1,4.938189650214e-01,7.006094134584e-01,-1.478387405525330e-03,2.982825771100124e-03
1,4.358899206099e-01,6.653225348978e-01,-6.873160183851395e-04,-4.966631040463815e-04
1,4.803453456708e-01,6.784776314209e-01,-1.363643659274102e-03,3.658680322544525e-04
1,4.585435163776e-01,6.474786962558e-01,-2.351128477100451e-03,-6.671923741523886e-04
1,4.055522847461e-01,6.189266333581e-01,-6.715175151262019e-04,-2.803857239454195e-04
1,4.404254942225e-01,6.289598228024e-01,-1.985219825961818e-03,4.182651310585489e-04
1,3.780457043083e-01,5.649986972588e-01,-4.911689826744623e-04,-5.936694971874520e-04
1,4.282058805137e-01,6.010827947161e-01,-1.874910603988695e-03,-2.079925044169646e-03
1,4.097191792021e-01,5.537641049281e-01,-2.656476511647674e-03,-6.768445408442476e-03
1,3.581983509312e-01,5.094895597836e-01,-5.394694365947398e-04,7.889896820948985e-05
1,3.944322124731e-01,5.277131969151e-01,-2.466495018995154e-03,-6.239767380656246e-03
1,3.388308134977e-01,4.472403746702e-01,-3.142291209648192e-04,-2.828832576829130e-05
1,3.898718258251e-01,4.982549674529e-01,-1.461191166597430e-03,-3.659112094340685e-03
1,3.797444477834e-01,4.565438626317e-01,-1.034721230318612e-03,-7.790788430572956e-03
1,3.158781770787e-01,3.781778271892e-01,-2.887321189855553e-04,-3.933783377224456e-05
1,3.649372969978e-01,4.237529069806e-01,-1.071828004055804e-03,-7.800385521709489e-03
1,3.516511147944e-01,3.839149036629e-01,-8.032134813524168e-04,-9.703987965988295e-03
1,2.953980546188e-01,3.162504097494e-01,-1.487185554989602e-04,-5.007258735446691e-05
1,3.435056291610e-01,3.476433118331e-01,-1.879662044837805e-04,-7.059319955725641e-03
1,3.275377420547e-01,3.089296585263e-01,-6.322257857528195e-04,-6.034366017879427e-03
1,2.792950683972e-01,2.620220213298e-01,-1.409094403972566e-04,-1.079573073461167e-05
1,3.152031052282e-01,2.832738329162e-01,-9.486276178576142e-04,-9.080570484499633e-03
1,2.735926941014e-01,2.007707973915e-01,-1.365609377782712e-04,2.857470090802386e-05
1,3.064857799973e-01,2.128364801495e-01,-2.425107370667189e-04,-8.698519401829698e-03
1,3.114347558331e-01,2.547012701068e-01,-3.523317827285750e-04,-7.020936712827663e-03
1,2.678691522318e-01,1.392844879992e-01,-7.368369729832794e-05,1.565136997304603e-04
1,3.045517550966e-01,1.801578190207e-01,1.932311393047676e-04,-6.485438553257638e-03
1,2.954171815308e-01,1.463904915588e-01,-1.347780736620411e-04,-5.274824664495963e-03
1,2.565249761088e-01,8.902583934857e-02,-9.817444907888299e-05,-6.214455516249529e-05
1,2.883160465139e-01,7.886911680687e-02,-4.842443951112152e-04,-5.567920276174696e-03
1,2.916276645619e-01,1.175828432953e-01,6.627862477409457e-05,-5.420522749369249e-03
1,2.487818583571e-01,4.577557662744e-02,-8.231223782875732e-05,-9.458148369293841e-05
1,2.807613873597e-01,5.741811641966e-02,-8.784747859622166e-04,-8.860218714743164e-03
1,2.578215663086e-01,1.568212892724e-03,-2.356374796511299e-04,-3.410726732093194e-04
1,2.805729287622e-01,3.561885408574e-02,-6.690916911429880e-04,-8.346124515996861e-03
1,2.699453119403e-01,-5.090595841134e-02,-7.002399786242792e-05,7.747254733764990e-04
1,2.898010953112e-01,1.321075268494e-02,-7.226766014397565e-05,-3.300715278318976e-03
1,2.993877402891e-01,-2.919203306563e-02,8.879579417573766e-04,-4.510910370220857e-03
1,2.690034063868e-01,-1.080312134022e-01,-1.149652240905415e-04,1.508656315021212e-04
1,3.022833193718e-01,-5.925810296890e-02,9.482460927491298e-04,-3.077348409359622e-03
1,3.079179365803e-01,-9.907040498388e-02,8.672028768671650e-04,-3.581445411655469e-03
1,2.736744268980e-01,-1.638374361389e-01,-1.549912351272992e-04,2.358844728116757e-04
1,3.040804519442e-01,-1.261295900715e-01,8.701176975104712e-04,-8.000246384628665e-03
1,2.830941299922e-01,-2.188759075808e-01,-2.773734584951689e-05,3.713255631179438e-04
1,3.125889570915e-01,-1.548766277205e-01,1.094746279013579e-03,-4.107620922880594e-03
1,3.139371821174e-01,-2.038579925928e-01,4.745684579448350e-04,-4.044391484416128e-03
1,2.827476309903e-01,-2.709653473454e-01,-1.682538410952497e-04,-1.007900897841222e-04
1,3.148483800643e-01,-2.301494263857e-01,4.485118711258951e-04,-6.723815272249477e-03
1,3.111438521118e-01,-2.684529351326e-01,-6.250130848525488e-04,-3.005376341620284e-03
1,2.943285110505e-01,-3.234615080227e-01,-2.333672746849360e-04,-1.077967040048422e-04
1,3.098861551631e-01,-2.942509411043e-01,-1.152808167698895e-03,-6.029267410036364e-03
1,3.177347959877e-01,-3.843481093367e-01,-1.354173771038519e-04,6.295024688934497e-05
1,3.227247321720e-01,-3.209490958099e-01,-4.048058573484999e-04,-3.555069660572533e-03
1,3.435984851105e-01,-3.520094700138e-01,-6.446201952187150e-04,-6.984801146647839e-03
1,3.450728689527e-01,-4.607470193660e-01,-3.065006852878927e-04,-5.735179736347204e-05
1,3.541661930388e-01,-3.861979166223e-01,-2.522114013755418e-04,-7.337683499648981e-03
1,3.705073746126e-01,-4.221282558682e-01,-1.315793438202041e-03,-7.311019886473085e-03
1,3.773114793317e-01,-5.369905828545e-01,-3.210205053100342e-04,-9.936364448493819e-05
1,3.872777396493e-01,-4.643387192890e-01,-8.274353047784196e-04,-7.950481717805789e-03
1,4.093389878971e-01,-5.043576947583e-01,-2.532770179217473e-03,-7.137016172976734e-03
1,4.065993695321e-01,-6.048895412639e-01,-7.067328508760025e-04,-2.255262923691791e-04
1,4.263412746890e-01,-5.767593657048e-01,-1.739154987011849e-03,-2.879462909703583e-03
1,4.248072332393e-01,-5.383907948260e-01,-2.713893367936994e-03,-8.630033335374857e-03
1,4.411580159693e-01,-6.691438855737e-01,-1.048840955041863e-03,-5.328822686893068e-04
1,4.574349961538e-01,-6.396413998043e-01,-2.354746306652936e-03,-1.588489695200677e-03
1,4.401609195472e-01,-6.106252240465e-01,-2.827782728713769e-03,-3.349229703118687e-03
1,4.818808233576e-01,-7.196921759265e-01,-8.407693560631081e-04,-2.733388711374061e-04
1,4.781739977327e-01,-6.700298857724e-01,-2.522944516204213e-03,1.342151764565018e-05
1,4.942894410659e-01,-6.964622219309e-01,-1.567289512892871e-03,3.653122787524902e-04
1,5.151721960637e-01,-7.566277492562e-01,-4.624784080212077e-04,1.577192658298165e-04
1,5.142732468753e-01,-7.166220263156e-01,-1.042421621556631e-03,1.616032520078047e-03
1,5.283015179606e-01,-7.404794668502e-01,-8.734691115405840e-04,7.234544935561411e-05
1,5.508172598481e-01,-7.825895700379e-01,-8.069184443288655e-04,-6.454973598048987e-05
1,5.416090848574e-01,-7.572552357951e-01,-2.212280751337602e-04,1.317813731777622e-03
1,5.972078165148e-01,-7.955658625301e-01,-8.675139555354549e-04,-4.981743625438538e-05
1,5.639465817450e-01,-7.664412876320e-01,-6.517821928260732e-04,1.296650269434670e-03
1,5.890122882463e-01,-7.717180063197e-01,-4.039564713453314e-04,1.535167352093482e-03
1,6.438224313617e-01,-7.991392295080e-01,-7.412079365685794e-04,-2.030641584499438e-05
1,6.342355182049e-01,-7.815475525000e-01,-2.666778425731840e-04,1.013006701885427e-03
1,6.130653480254e-01,-7.755082469750e-01,-5.896580404962766e-04,1.498278774623086e-03
1,6.859147967313e-01,-7.970828012856e-01,-5.440004986619059e-04,2.613299964091309e-05
1,6.567970732726e-01,-7.813306788226e-01,-4.246862457753032e-04,1.074760746523111e-03
1,6.839284948954e-01,-7.735040044847e-01,-6.474981314445040e-04,1.368005442200400e-03
1,7.203814790968e-01,-7.897984930874e-01,-2.948168581990862e-04,2.731880339363045e-05
1,7.034593051973e-01,-7.716644499397e-01,-3.909036024835887e-04,1.874151372900947e-03
1,7.484886614328e-01,-7.736131041427e-01,-2.308266822304367e-04,8.589403546709554e-05
1,7.183951772609e-01,-7.662196962865e-01,-8.672530981028899e-04,1.741819509994123e-03
1,7.755687331894e-01,-7.554495845973e-01,-2.654304376409096e-04,-1.498055057736126e-05
1,7.574203144377e-01,-7.385997219553e-01,-8.919445020977860e-04,1.754258348758751e-03
1,7.315664875332e-01,-7.554790609950e-01,-1.601207768919383e-03,7.567718374015832e-04
1,7.713290759220e-01,-7.311768377015e-01,-1.249188670823161e-03,1.739399430672010e-03
1,7.998271044774e-01,-7.272151456909e-01,-3.403584860283534e-04,5.224313817780294e-04
1,8.721064775368e-01,-6.804656246668e-01,-5.019948480355652e-04,-6.172067770657532e-05
1,8.318942122456e-01,-7.024547288640e-01,-6.694166600489615e-04,3.540835106545693e-04
1,8.411220821386e-01,-6.735514950141e-01,-1.864614544514177e-03,2.177865168189810e-03
1,9.118896783533e-01,-6.367006673483e-01,-7.462324137336822e-04,-2.141479603842546e-04
1,8.781421461253e-01,-6.330705444802e-01,-2.544127983250289e-03,1.778732225719485e-03
1,8.596168494652e-01,-6.555112529912e-01,-2.528307037107678e-03,1.733635346887919e-03
1,9.543038860156e-01,-5.901616666412e-01,-6.914130728265344e-04,6.197286126286553e-06
1,8.994305796152e-01,-6.073458291847e-01,-3.152938868965903e-03,9.386543477792571e-04
1,9.277822731906e-01,-5.766648593038e-01,-2.040099015894417e-03,1.156307488473950e-03
1,9.849290999543e-01,-5.477499570144e-01,-2.978168003644608e-04,-2.490792937705001e-05
1,9.489080473629e-01,-5.558505738921e-01,-2.875654512869310e-03,2.774368396461580e-03
1,1.007136177745e+00,-5.024355623680e-01,-4.264492139086045e-04,-3.521052139953413e-04
1,9.584074871293e-01,-5.342531496770e-01,-3.087018097529454e-03,7.134774798029361e-04
1,9.732272305545e-01,-5.010436140509e-01,-3.372886652104461e-03,-7.944255525764082e-04
1,1.037371166635e+00,-4.446561650882e-01,-8.868672696286043e-04,-5.416473662742820e-04
1,9.859348685787e-01,-4.773266436195e-01,-3.787295021177920e-03,-1.250165623846356e-03
1,1.008000426927e+00,-4.493190875405e-01,-2.060222580730719e-03,1.543567891016107e-04
1,1.066643315595e+00,-3.770838884054e-01,-7.448960098589394e-04,-4.774660241733795e-04
1,1.025527777793e+00,-4.152566606920e-01,-2.695214649245391e-03,9.878071391684753e-05
1,1.035558092432e+00,-3.823812034907e-01,-2.941475824314865e-03,-1.007248074541502e-03
1,1.047302890527e+00,-3.488713536565e-01,-3.240817550010139e-03,-1.618276877796219e-03
1,1.073867285202e+00,-3.102632749835e-01,-9.166051152298867e-04,1.190412029861962e-03
1,1.124113765915e+00,-2.168372044255e-01,-3.707621681243422e-04,-1.040152779449910e-04
1,1.092945649029e+00,-2.569091560102e-01,-1.564707480267463e-03,1.920279780272482e-03
1,1.096726200380e+00,-2.200290123102e-01,-2.025949793788993e-03,1.048054099989499e-03
1,1.120677110326e+00,-1.735612845621e-01,-7.544571811903304e-04,1.972689929644334e-03
1,1.104295124950e+00,-2.000004161110e-01,-2.751735550238163e-03,2.236954241190180e-03
1,1.132953394488e+00,-8.017072308505e-02,-2.593971799060921e-04,-6.535454680306307e-05
1,1.122449598528e+00,-1.257270412311e-01,-7.594812461970707e-04,4.926597285609843e-04
1,1.100709784994e+00,-9.665565919399e-02,-4.523627014215649e-03,-5.441394251623825e-03
1,1.132315533041e+00,-3.722202341532e-02,-2.489600791309144e-04,-1.620409275130673e-04
1,1.098435512594e+00,-7.568626071474e-02,-3.767354369977682e-03,-5.914554010750033e-03
1,1.089191898197e+00,-4.171686040678e-02,-5.566752218322857e-03,-1.123224317430365e-02
1,1.111291889888e+00,8.768078358106e-03,-2.086118930685164e-03,-1.752461103521149e-03
1,1.090828309150e+00,-1.973755921630e-02,-6.103271049429412e-03,-1.178530072274938e-02
1,1.085742873413e+00,6.737237139666e-02,-5.616678028139894e-04,5.708119890724505e-04
1,1.055001527309e+00,4.522872354022e-02,-1.544137125690951e-03,-5.144319505119822e-03
1,1.068168255044e+00,4.273241366652e-03,-1.562451902959283e-03,-2.229800883174702e-03
1,1.064981701537e+00,1.899891144810e-01,-7.409916169427096e-04,-2.895151728227019e-04
1,1.082145431182e+00,1.336218081546e-01,-5.671323581606700e-04,1.151140299505787e-04
1,1.050823369395e+00,1.527680374257e-01,-2.071440275947549e-03,-6.083578943926285e-03
1,1.030552690781e+00,2.486928507911e-01,-9.694500492684984e-04,7.672710797092613e-04
1,1.034368119613e+00,1.774793994497e-01,-1.211850133115371e-03,-1.776930861840190e-03
1,1.004676161181e+00,1.998155681179e-01,-1.260437438032429e-03,-1.114693533118249e-03
1,1.004685058275e+00,3.865123931563e-01,-8.003023274347690e-04,3.170849839044598e-04
1,9.859756806010e-01,3.510020864114e-01,-2.437462030522351e-03,-6.561033149312350e-03
1,1.017883956109e+00,3.195691289158e-01,-1.467859540374025e-03,-1.994677223256205e-03
1,9.824381895864e-01,4.522599135301e-01,-1.195918010458519e-03,-1.688719900878497e-03
1,9.674717564662e-01,3.810614468132e-01,-1.622644394101367e-03,-5.473651727751865e-03
1,9.398056095024e-01,4.265182540762e-01,-3.322109461856907e-03,-4.883685859926713e-03
1,9.523887737046e-01,5.093491634703e-01,-1.203611935475144e-03,-5.036940714070009e-04
1,9.360626649483e-01,4.622064140482e-01,-5.616143526144806e-03,-1.426192220351503e-02
1,6.583184007319e-01,7.514750996317e-01,-1.111351764031266e-03,-7.253166816500071e-04
1,6.100273983219e-01,7.500771215873e-01,-1.274133558760032e-03,-7.974675635006835e-04
1,6.381872765453e-01,7.265932214386e-01,-2.677308652988914e-03,-1.683025381457972e-03
1,9.149193278175e-01,5.619879006107e-01,-9.456273296046190e-04,-9.485856878647292e-04
1,8.786894069151e-01,6.081322285701e-01,-1.061695464886127e-03,-5.571152710065595e-04
1,8.749203784093e-01,5.666028988395e-01,-4.561609908475980e-03,-1.007549186324610e-02
1,9.097561936207e-01,4.836075040164e-01,-2.739791351688544e-03,-8.622393168280078e-03
1,8.860833529687e-01,5.353652516673e-01,-3.156735090907479e-03,-3.661101708920480e-03
1,8.322234624456e-01,6.463638423375e-01,-8.247971557766853e-04,-4.293623511579682e-04
1,8.190878128858e-01,6.140311569969e-01,-3.310578244779924e-03,-4.793049344028306e-03
1,8.498534320663e-01,5.815095796267e-01,-2.347189740717784e-03,-6.131792310700972e-03
1,7.901569782245e-01,6.899692806082e-01,-8.503279732350546e-04,-4.668783974785767e-04
1,7.841838278960e-01,6.649012196618e-01,-1.954595903186239e-03,-2.546805788205412e-03
1,7.976888147593e-01,6.373560899771e-01,-3.056881786118308e-03,-7.095812476230656e-03
1,7.496733738693e-01,7.258184733080e-01,-7.580682513875296e-04,-3.781306788158189e-04
1,7.635163418014e-01,6.851817249523e-01,-1.997576429803347e-03,-3.195052946011849e-03
1,7.410374647710e-01,7.027994979470e-01,-2.325531733332852e-03,-1.749599652284760e-03
1,7.065997861200e-01,7.424041216340e-01,-1.053196512260187e-03,-5.984466710231028e-04
1,7.212213465104e-01,7.183681853563e-01,-1.854356542080089e-03,-2.085858285625933e-04
1,6.979638770216e-01,7.193851462730e-01,-1.345022459896577e-03,-1.146366630011165e-03
1,6.632111924446e-01,7.185392043577e-01,-2.936980945594732e-03,-2.868947215103064e-03
1,5.599953641834e-01,7.332951677081e-01,-1.331728537239411e-03,-1.172903792102273e-03
1,5.797794412797e-01,7.089562961788e-01,-2.509871572889462e-03,-3.313452756129309e-03
1,6.149201900346e-01,7.171412263133e-01,-2.450789272089706e-03,-2.916589063414817e-03
1,5.199565825660e-01,6.995395317223e-01,-1.418526087606403e-03,-5.263980092214260e-04
1,5.530144936518e-01,7.016263374249e-01,-2.339806534526873e-03,-2.978947128849407e-03
1,4.848809192834e-01,6.421149193254e-01,-1.328135211413847e-03,-9.319418885557323e-04
1,5.397406596623e-01,6.752006601931e-01,-1.573783894622718e-03,-1.734314323144236e-03
1,5.235240280801e-01,6.444587963103e-01,-1.623889857320596e-03,-4.900135989414387e-03
1,3.423938168283e-01,2.340882917359e-01,-6.980332751271560e-04,4.755776296048918e-05
1,3.283102674267e-01,1.584561743168e-01,-3.269165483691218e-04,7.819258199292255e-06
1,3.629865978795e-01,1.524772774784e-01,-9.903031270382689e-04,5.209972772811019e-03
1,3.747856836050e-01,2.014839920338e-01,-4.827380128512202e-04,5.845112845515740e-03
1,4.445923886785e-01,5.637972943724e-01,-1.380290481207043e-03,-1.060581215943980e-03
1,4.841445088744e-01,5.760429015361e-01,-2.298533254600706e-04,-5.440374820037185e-03
1,5.017221987869e-01,6.134598611452e-01,-1.658181728400320e-03,-2.054379718891633e-03
1,4.159783093252e-01,4.747674997633e-01,-7.004245851804703e-04,-4.963772973824919e-04
1,4.656578075628e-01,5.287242117481e-01,-1.105254663110919e-03,-8.714056485690315e-04
1,4.546506661415e-01,4.866030597774e-01,1.809252648418773e-03,5.440579165159531e-04
1,3.925647490801e-01,3.932183916244e-01,-8.954312120738887e-04,1.434938510069766e-04
1,4.445232880998e-01,4.448919549563e-01,-3.052202381335521e-04,2.514389410985561e-03
1,4.350181291416e-01,4.040674056095e-01,5.700819025009675e-04,7.297727959849619e-03
1,3.633106797704e-01,3.146667350000e-01,-7.574579570035126e-04,1.161915156862010e-04
1,4.217319469382e-01,3.642294022918e-01,-1.542782253825676e-04,5.546877615028306e-03
1,4.060232962768e-01,3.235482244889e-01,-4.350947184147283e-04,6.475599163974792e-03
1,3.900554091706e-01,2.848345711821e-01,-5.922817533128608e-06,7.227555071364182e-03
1,3.797346594408e-01,2.433487819910e-01,-8.445093941478958e-04,8.282783396057787e-03
1,3.158640758129e-01,8.597512036643e-02,-5.128717182257335e-04,5.305427322580737e-05
1,3.221391027427e-01,4.858608127387e-03,-6.241061476733338e-04,2.311481025178139e-04
1,3.513456670754e-01,3.019536460565e-02,-9.334842210033634e-04,8.059828486824697e-03
1,3.505404062656e-01,7.999622352800e-02,-4.310609663176781e-04,6.797239787358107e-03
1,3.538520243137e-01,1.187099500165e-01,2.636669120300982e-06,7.185781772462477e-03
1,3.373603649291e-01,-7.735647963817e-02,-6.651000576543740e-04,-8.065894363200622e-04
1,3.609323120533e-01,-1.220742114492e-02,-9.778043748181980e-04,4.144130859615167e-03
1,3.700207959136e-01,-5.721977554526e-02,-1.910221582862738e-03,4.925076159068838e-03
1,3.443432071636e-01,-1.661501465254e-01,-8.868481849635702e-04,-2.302887859525634e-04
1,3.756554131221e-01,-9.703207756024e-02,-1.878665758194262e-03,4.162256111967830e-03
1,3.867453157215e-01,-1.478214080055e-01,-2.208850082153442e-03,3.726771041525645e-03
1,3.419869042371e-01,-2.534350201446e-01,-5.358644792353634e-05,8.768222683352839e-05
1,3.880935407475e-01,-1.968027728777e-01,-1.609271044957747e-03,8.906211600319921e-03
1,3.791328993825e-01,-2.442452579674e-01,-5.492983210328253e-04,2.202413042640271e-03
1,3.591561292231e-01,-3.227989030955e-01,-5.876108106141322e-04,-3.087871067971937e-05
1,3.754283714300e-01,-2.825487667143e-01,1.617202688187647e-03,5.462346690105739e-03
1,3.963710637354e-01,-3.897896165453e-01,-7.847531473365474e-04,3.178147677147613e-04
1,3.963021243685e-01,-3.136091409182e-01,5.390223155255755e-04,4.384548106147653e-03
1,4.195353289858e-01,-3.501519356341e-01,5.358735495726957e-04,5.357509771491241e-03
1,4.358765105596e-01,-3.860822748800e-01,1.341382655361317e-03,6.200594576836620e-03
1,4.565174695093e-01,-4.227164940427e-01,3.471677449578397e-04,4.319235317676153e-03
1,4.347734935569e-01,-4.657389312605e-01,-8.984490114579457e-04,3.857395645859464e-04
1,4.771769013107e-01,-6.115112242452e-01,-4.415074681481104e-04,-1.083474903609032e-04
1,5.105664212505e-01,-6.669597361615e-01,-9.152574445859530e-04,-7.405003861854815e-04
1,5.108571615849e-01,-6.030753584824e-01,-7.079414269157478e-04,-3.218954382448153e-03
1,5.301654790985e-01,-6.371618122613e-01,-1.275659880901892e-03,-1.278350402013488e-03
1,4.935830849783e-01,-5.740591827247e-01,-6.712817018643455e-04,-1.747094090558889e-03
1,4.583687832544e-01,-5.441264776086e-01,-2.843445141710976e-05,-1.555600916982695e-03
1,5.407101356690e-01,-7.172495128546e-01,-1.104698433633070e-03,-4.066073874110877e-05
1,5.582255590347e-01,-6.952384605037e-01,-1.147914925287606e-03,-9.454303063531577e-04
1,5.462809224317e-01,-6.635941484198e-01,-2.360472309005744e-03,-4.272180464242830e-03
1,6.743415817386e-01,-7.559123274768e-01,-1.001197080957117e-03,-4.472026367922712e-04
1,6.466275266624e-01,-7.384054681501e-01,-1.431245752093621e-03,3.562393762068198e-04
1,6.260399899363e-01,-7.576996962897e-01,-7.538291635255490e-04,-2.788726910182436e-04
1,5.722538301200e-01,-7.190959010383e-01,-1.754224335651917e-03,-7.026044429450641e-04
1,5.798041132555e-01,-7.463836720769e-01,-9.314208588930379e-04,-5.462226638854979e-04
1,8.471577507271e-01,-6.261564148276e-01,-3.211932246373167e-04,-2.692664081162260e-05
1,8.940347409625e-01,-5.730347364357e-01,-6.896995389041482e-04,3.307307955146307e-04
1,8.552754707632e-01,-5.696280657890e-01,-1.361199938724931e-03,-3.141865543080444e-03
1,8.206674221397e-01,-5.881700794680e-01,-4.069018262942044e-03,-3.796357132754844e-03
1,7.273268302659e-01,-7.312063140992e-01,-9.462351229950331e-04,-4.186551216020579e-04
1,7.816786857257e-01,-7.103652830489e-01,-1.175002074714428e-03,-2.021999432553277e-04
1,7.548141017888e-01,-6.837279208556e-01,-2.020820560444767e-03,-2.598897330727039e-03
1,7.250689544185e-01,-6.975431861278e-01,-2.695179285669887e-03,-2.373753595588457e-03
1,6.737589482852e-01,-7.305787938122e-01,-2.263815592982120e-03,-7.169144567929737e-04
1,6.992151275141e-01,-7.144225251674e-01,-3.002039458915676e-03,-2.622103815389674e-03
1,8.194045841740e-01,-6.775003571884e-01,-1.044916174917172e-03,1.548848615683651e-04
1,7.833121303442e-01,-6.797662288450e-01,-4.566156122106780e-03,-3.113656599178169e-03
1,7.925400002371e-01,-6.508629949951e-01,-1.929441446714467e-03,-1.151291300199404e-03
1,8.021421254796e-01,-6.106107879789e-01,-3.836466505338999e-03,-6.056034077280894e-03
1,1.093289544792e+00,-1.767530924468e-01,-9.968023296318255e-04,-6.420210843777826e-04
1,1.067982573595e+00,-1.528976348261e-01,-4.514177533202470e-03,-1.059103996220358e-02
1,1.087931716634e+00,-1.212425788608e-01,-2.107124050907958e-03,-4.213630682327686e-03
1,9.372061779630e-01,-5.091442309285e-01,-3.547779327025739e-04,1.326184223069351e-05
1,8.836271643386e-01,-5.389470959080e-01,-2.793044542040525e-03,-2.981870392757317e-03
1,8.993794759935e-01,-5.044159140750e-01,-1.831808411272726e-03,-5.418017042134023e-03
1,9.740914797368e-01,-4.479271392234e-01,-7.424786277968802e-04,1.361110156309618e-04
1,9.392031906634e-01,-4.301047711752e-01,-5.535791817247606e-04,-3.980045879440382e-03
1,9.141992194187e-01,-4.712063784489e-01,-2.001878792627216e-03,-2.884823140301885e-03
1,1.006187352725e+00,-3.870441259430e-01,-4.271045165826395e-04,1.912363364862033e-04
