dof,stage1,stage2,stage3
764,-1.632866369141884e-03,-2.876400826662517e-03,-4.375282461876885e-03
765,-1.089451731336040e-03,-1.885373179207293e-03,-2.769620513978751e-03
766,-1.421890548471781e-03,-2.440622034376664e-03,-3.479545968250199e-03
767,-3.729988445458664e-05,-9.845870475890617e-05,-2.613358115025809e-04
768,-7.964033415682313e-04,-1.374429090068244e-03,-2.017083958243488e-03
769,-5.240559556348120e-05,-6.518675310044031e-05,-8.670651310943161e-06
770,-8.478579566733080e-04,-1.546910450562235e-03,-2.493720805710261e-03
771,-6.057230311961353e-04,-1.037417708203680e-03,-1.483114226181048e-03
772,-3.018436766973137e-04,-5.263539306733971e-04,-7.830542811351418e-04
773,1.272757956761821e-03,2.110672840931966e-03,2.838572239687906e-03
774,-2.187284777244799e-04,-3.790419833477672e-04,-5.449535522775627e-04
775,1.696425230069458e-03,2.876894250279159e-03,4.047841889636094e-03
776,2.197344194108265e-03,3.667696280182630e-03,5.041599304952329e-03
777,-1.327208423523795e-04,-2.261840564477862e-04,-3.109927643982137e-04
778,3.286553681278608e-03,5.540167147588032e-03,7.717316348272423e-03
779,-2.887891739665745e-04,-4.893516398325207e-04,-6.754471285031441e-04
780,2.739052320798247e-03,4.627355727773403e-03,6.492001192553928e-03
781,2.324642568643176e-03,3.892160070085784e-03,5.385829788078297e-03
782,-1.859081456369675e-04,-3.143325200737807e-04,-4.315623358382088e-04
783,2.512121255602557e-03,4.217043271467450e-03,5.864589777041605e-03
784,2.810172614680345e-03,4.667820040105892e-03,6.365491616680080e-03
785,-6.088026379691449e-05,-1.071907729223493e-04,-1.587779268398418e-04
786,1.657030711539644e-03,2.774459484732813e-03,3.820958162705978e-03
787,3.509265808328763e-03,5.855010037993934e-03,8.049391001007161e-03
788,-1.426159994670240e-05,-2.738806901446661e-05,-4.739617644155256e-05
789,2.040613278811884e-03,3.418417367356634e-03,4.710072181164526e-03
790,1.114202623190622e-03,1.872345021566522e-03,2.597969691991020e-03
791,8.630537311380703e-06,1.193776104056277e-05,8.650173317361094e-06
792,1.417991956209435e-03,2.374552374657135e-03,3.271388650509431e-03
793,5.107747891696932e-06,7.895999143145460e-06,8.817301587118477e-06
794,1.363668873393276e-03,2.286789595868556e-03,3.164714369087685e-03
795,8.684314675235069e-04,1.456561987418204e-03,2.014527081472269e-03
796,-5.835670950280170e-06,-1.092725042780797e-05,-1.988556224035811e-05
797,9.572077483845550e-04,1.606636205217506e-03,2.229964938526666e-03
798,8.152166303451020e-06,1.260696639069287e-05,1.199003107782245e-05
799,9.789427303514382e-04,1.656608898425120e-03,2.343072701762788e-03
800,1.408881770628690e-03,2.357688864177719e-03,3.257671676208921e-03
801,3.174942326491372e-05,5.424903055473436e-05,7.364341475450624e-05
802,1.477397945895108e-03,2.486710080754982e-03,3.483960597336089e-03
803,1.257930929359030e-03,2.105541362366587e-03,2.913849700131801e-03
804,1.454211186137213e-05,2.210805559990945e-05,1.851783704839679e-05
805,1.392545479415219e-03,2.351078064563699e-03,3.321748627136540e-03
806,2.386151606142772e-03,3.996232737479915e-03,5.562477708603404e-03
807,4.252458350324633e-05,6.924112447563704e-05,8.387959966574882e-05
808,2.581624989190251e-03,4.351421842114509e-03,6.145747501389511e-03
809,2.471073204373944e-03,4.148778411743869e-03,5.827107389891352e-03
810,-3.624856116084132e-05,-6.696684128632655e-05,-1.184967958408256e-04
811,2.914400348731992e-03,4.920690003237384e-03,6.993681464272838e-03
812,-9.620610197977014e-05,-1.721242125652561e-04,-2.780311391929131e-04
813,2.920466085338741e-03,4.955306971203825e-03,7.105101066691316e-03
814,2.128324704314316e-03,3.594287618811395e-03,5.137955398414589e-03
815,-5.975090438996739e-05,-1.101178554158953e-04,-1.856072772532698e-04
816,2.407408879165558e-03,4.085522107726263e-03,5.890269736473460e-03
817,3.152285160882045e-03,5.347016954130800e-03,7.740997745658095e-03
818,-7.376770868404393e-05,-1.343775514456089e-04,-2.170027740551141e-04
819,3.404282619687603e-03,5.787247437462237e-03,8.401556861540687e-03
820,2.794222584540795e-03,4.758748082763652e-03,6.972766996601546e-03
821,-5.544864559146647e-04,-9.650638265226658e-04,-1.461676878954341e-03
822,3.011800570389647e-03,5.135109137854528e-03,7.529813023782905e-03
823,5.438776647301266e-03,9.318467343594683e-03,1.394508995070301e-02
824,-6.453205908794614e-04,-1.122516091964865e-03,-1.705207063669887e-03
825,4.688596003539242e-03,7.997271297662171e-03,1.183974638608809e-02
826,4.859504561300410e-03,8.447311512825796e-03,1.326074107308585e-02
827,-5.226236868784035e-04,-9.160475304366755e-04,-1.408763120069951e-03
828,4.469588849880861e-03,7.825693238441412e-03,1.232527376124321e-02
829,5.853400550172469e-03,1.006455405585505e-02,1.531598933153083e-02
830,-9.617422231848891e-05,-1.658736679114215e-04,-2.382484298580060e-04
831,5.376531807019634e-03,9.372709919268243e-03,1.458296099236134e-02
832,5.550977250611086e-03,9.827349857139626e-03,1.580907531860512e-02
833,-1.578703510918385e-04,-2.809942380473998e-04,-4.399607212516267e-04
834,6.019588706755015e-03,1.060714183739004e-02,1.687528171010939e-02
835,-1.338931071032586e-04,-2.321410060486954e-04,-3.414918685094367e-04
836,5.690440042638328e-03,1.000121592093811e-02,1.583690938325073e-02
837,4.606844640750861e-03,8.225994363952740e-03,1.345088649347949e-02
838,5.162231682007050e-03,9.177946088070120e-03,1.485217017781676e-02
839,1.886991745482959e-04,2.947737566249780e-04,3.311941022165708e-04
840,5.922000671835247e-05,1.309329762863895e-04,2.506900868046170e-04
841,-2.473173293369562e-03,-4.493139314670825e-03,-7.611101803761367e-03
842,-2.290701818586164e-03,-4.241461239872823e-03,-7.464252401682783e-03
843,2.094558205573687e-04,3.774801615385775e-04,5.855463774993206e-04
844,-5.437557837014210e-03,-9.993625170329529e-03,-1.714108324973882e-02
845,6.405251854360735e-05,6.856357306655955e-05,-2.095647066630116e-05
846,-2.762300862536635e-03,-5.214647976610552e-03,-9.336465389205758e-03
847,-2.280533405673248e-03,-4.226327952681352e-03,-7.340510409174969e-03
848,3.392546373859348e-05,3.794261775218428e-05,-3.449427422365608e-05
849,-6.088359631820625e-03,-1.131528244766689e-02,-1.964266250131254e-02
850,7.291017285059193e-05,9.882754345631586e-05,3.387047289837955e-05
851,-4.012659025807963e-03,-7.512838906066951e-03,-1.319935010096485e-02
852,-5.543515534404636e-03,-1.040927077684155e-02,-1.829287373987443e-02
853,-3.058481288792195e-03,-5.781649943360318e-03,-1.023629158931827e-02
854,4.010751983082570e-05,2.863256118088088e-05,-9.132124841476314e-05
855,-3.716881961805029e-03,-7.055837757824785e-03,-1.256137517079781e-02
856,-1.516396163291544e-04,-3.206638536657316e-04,-6.828848385743196e-04
857,-2.651855088455335e-03,-4.993169809420209e-03,-8.901620203594682e-03
858,1.528577482008186e-04,2.623128556408776e-04,3.903828127698123e-04
859,-8.903901041037593e-07,-1.559791207314540e-05,-6.661189208031301e-05
860,-2.613517759871414e-03,-4.902881650179599e-03,-8.571893546392078e-03
861,-1.593018140083017e-03,-3.051127832597313e-03,-5.636132226867936e-03
862,-1.349113617340671e-04,-2.789222987028018e-04,-5.749244516264101e-04
863,-1.140883113816901e-03,-2.110192229240861e-03,-3.722387907604007e-03
864,1.759176047551677e-05,2.591028216153549e-05,2.557803924042021e-05
865,-4.977554614764339e-04,-9.800035457869702e-04,-1.957495928238780e-03
866,-1.506402034772294e-03,-2.768154664755965e-03,-4.696849861610755e-03
867,-1.255149258834527e-04,-2.589890769099074e-04,-5.338458999973027e-04
868,8.094823167742697e-04,1.551919977440416e-03,2.686503928244014e-03
869,2.425911444514350e-04,5.072560444084371e-04,9.572021981195312e-04
870,1.629489573776884e-04,2.609200757241854e-04,2.748117868237889e-04
871,2.919474848013777e-04,5.380265248881807e-04,8.750911719352897e-04
872,7.022676643309597e-04,1.324339143182189e-03,2.308681381635722e-03
873,-3.316787007605877e-04,-6.326009777701158e-04,-1.104956196866957e-03
874,-6.714562714306446e-04,-1.294102475985071e-03,-2.284646630883948e-03
875,-3.354915168652057e-03,-6.212386700483383e-03,-1.047442953575023e-02
876,-2.565977729002307e-04,-4.888618531967854e-04,-8.742391150992247e-04
877,-3.186819076495702e-03,-5.884592330107976e-03,-9.786525090996971e-03
878,2.549957977936542e-04,4.390357827391886e-04,6.570034615217731e-04
879,-1.108480749986407e-03,-2.075950523413584e-03,-3.440373402149530e-03
880,-2.981773591249254e-03,-5.461806996290583e-03,-8.725052987277356e-03
881,-1.429525416348716e-03,-2.613158646678764e-03,-4.209768087515761e-03
882,-1.250988188799400e-03,-2.216371633268271e-03,-3.203267273168816e-03
883,7.692407733764756e-04,1.373391956190035e-03,2.112924189197468e-03
884,-5.148843601237268e-04,-8.257818792374267e-04,-1.067920726525104e-03
885,1.596269933064638e-03,2.835911111431570e-03,4.191012903450759e-03
886,4.714848311649034e-04,8.320794770419679e-04,1.253216234294956e-03
887,4.126131803627904e-03,7.201577800746537e-03,1.069078594391578e-02
888,1.859266186961144e-03,3.345282304546087e-03,5.086127574134749e-03
889,1.086381256468116e-04,1.851575596788496e-04,2.559867630108860e-04
890,3.683326952234294e-03,6.449672417114565e-03,9.569064527899766e-03
891,2.645051801941920e-04,4.697803446005740e-04,7.375207762228983e-04
892,3.103524699182749e-03,5.553669855091544e-03,8.724986716934523e-03
893,4.333664416090014e-03,7.804147709368844e-03,1.271869678229563e-02
894,3.349738118861675e-04,5.996061899686051e-04,9.648085302562427e-04
895,3.820333063583170e-03,6.990050479476560e-03,1.181000001229959e-02
896,3.984275391180143e-03,7.079926091107599e-03,1.119242742799644e-02
897,7.117175925790736e-04,1.248884257330090e-03,1.908529394734585e-03
898,6.279511004288790e-03,1.110891217266640e-02,1.726585731848112e-02
899,4.302926642418294e-05,9.713785914003687e-05,2.039004970057974e-04
900,5.948574236288454e-03,1.069648833399561e-02,1.723407180811707e-02
901,1.741294536351174e-03,2.906464197535756e-03,3.994944888791283e-03
902,4.313466978571992e-04,7.420409560235788e-04,1.071857944272738e-03
903,2.645508274122698e-04,2.430470564976416e-04,-4.654246411940857e-04
904,2.380385768970380e-04,4.183275489926184e-04,6.235008870236344e-04
905,-1.293469782010875e-03,-2.264732071360533e-03,-3.439635941284730e-03
906,2.823054332720493e-04,3.022131152335305e-04,-3.939859202425520e-04
907,-3.296844380716682e-03,-5.617287085362828e-03,-8.045799754669802e-03
908,2.068373296764064e-05,4.207408211560932e-05,6.903417296557272e-05
909,-4.197684227796266e-04,-6.862525643229191e-04,-8.967318827499712e-04
910,-1.897889503022885e-03,-3.241536450525124e-03,-4.616626577441094e-03
911,-3.298130586848330e-04,-5.489082070043581e-04,-7.399161411032677e-04
912,-2.416621356200055e-04,-3.863553408229380e-04,-4.763288152915920e-04
913,-3.454359857596405e-04,-5.983357442766072e-04,-8.424360039556885e-04
914,-1.769214356988113e-03,-3.039476703461812e-03,-4.347016893680971e-03
915,-1.133044445919621e-04,-1.784467010391701e-04,-2.105448268953840e-04
916,8.742335282805435e-04,1.433906861451125e-03,1.935563871296298e-03
917,-1.408614641258949e-04,-2.212596635689116e-04,-2.629882776575473e-04
918,9.081197480666710e-05,1.485254861175561e-04,2.288761087874865e-04
919,1.813400607441706e-05,-1.411914133686161e-05,-7.754012630222880e-05
920,-5.008822786194999e-06,2.096814265626350e-06,3.467229285057241e-05
921,4.296214781549039e-04,6.833802493517540e-04,9.035281666503459e-04
922,-2.535073760839429e-04,-3.902863033261623e-04,-4.636730787217623e-04
923,-6.097293809815704e-04,-9.983523286550633e-04,-1.317783281408984e-03
924,-3.393112636410918e-03,-5.719959947250376e-03,-7.977935384623746e-03
925,-7.162445765344768e-05,-9.643433362041453e-05,-8.772627378698281e-05
926,-1.656733476759036e-03,-2.784607429826792e-03,-3.821642879111801e-03
927,-3.324990683088351e-03,-5.559500047885611e-03,-7.709057436596080e-03
928,4.642826936866567e-06,2.026525716183530e-05,6.420897916099780e-05
929,-1.274266020448040e-03,-2.182743276492564e-03,-3.094103503140767e-03
930,-1.084639498143584e-04,-1.759717915706600e-04,-2.473913622656980e-04
931,-1.530824900892629e-03,-2.600055194094409e-03,-3.759986659526640e-03
932,-2.216887493286932e-03,-3.749424557437221e-03,-5.305608101891649e-03
933,4.698483828298531e-05,1.098906852228743e-04,2.938456879091031e-04
934,-2.241369633546048e-03,-3.842171791050845e-03,-5.637784906105728e-03
935,-5.828291864783088e-04,-9.905071163270110e-04,-1.523773513404104e-03
936,2.756594307435454e-04,5.532820144210887e-04,1.070569405005839e-03
937,-3.614986043820329e-03,-6.169597338792840e-03,-9.339588233432986e-03
938,8.238193798706566e-05,1.369013645821236e-04,1.470191440958093e-04
939,-8.327746511599815e-05,-1.975480943222934e-04,-5.216958109987226e-04
940,-4.859812875509661e-03,-8.471622191672143e-03,-1.327965461967896e-02
941,7.436046136570433e-05,9.332438414285924e-05,-2.741039183590380e-05
942,-4.313584680768198e-03,-7.692569265863430e-03,-1.266671797467010e-02
943,-4.139635235308116e-03,-7.284062485392017e-03,-1.165277516889221e-02
944,-5.651867347910291e-03,-1.014919079269230e-02,-1.678342890110441e-02
945,-3.876525240110123e-04,-7.785639461251446e-04,-1.625052626491676e-03
946,1.873585442803833e-04,3.453337977152897e-04,4.856933933730319e-04
947,9.168489270795340e-04,1.385618239866619e-03,5.657812160967013e-04
948,1.280738116150778e-03,2.051365654239727e-03,2.155373782298912e-03
949,-8.943561449806909e-05,-2.125419832263014e-04,-5.476413109160600e-04
950,4.764983133072020e-03,8.307074347003389e-03,1.185916805405235e-02
951,2.597796395075787e-04,3.898752458351626e-04,3.195258421729110e-04
952,-6.979988759472241e-04,-1.382863961674507e-03,-2.392487737048202e-03
953,-7.473531579273627e-04,-1.375398698432179e-03,-2.136652946145716e-03
954,-1.943654433173935e-03,-3.888973423407961e-03,-6.609088362288834e-03
955,-8.770366499845387e-04,-1.839422188528035e-03,-3.509940122106208e-03
956,-1.384769203553395e-03,-2.689939224573207e-03,-5.071287053438693e-03
957,2.285946220560159e-04,3.569905681370645e-04,3.896530565266945e-04
958,-8.150678398774375e-04,-1.565650120717035e-03,-2.750568824707286e-03
959,1.580911958183547e-04,2.541525283320956e-04,4.394136009457912e-04
960,-6.915911000252799e-04,-1.362385800545754e-03,-2.497105599163979e-03
961,-2.486999818629082e-04,-5.200672698843052e-04,-1.023254362986733e-03
962,-2.271645032185796e-03,-4.340051124000890e-03,-7.660642755837967e-03
963,-2.578089972507026e-03,-4.921186209565961e-03,-8.713145001675124e-03
964,-3.958214405713286e-03,-7.430877564157139e-03,-1.260853610248541e-02
965,1.782961800969750e-04,3.222992293285830e-04,5.189191616837883e-04
966,3.038446078169404e-04,4.557866011693562e-04,4.846518057434853e-04
967,2.674891783781771e-03,5.193721560267372e-03,9.632647489963325e-03
968,8.596445930819150e-05,4.406661743506349e-05,-8.363046555421319e-05
969,1.728494933653223e-03,2.309559671627811e-03,7.069152474547043e-04
970,5.575597199860936e-04,1.069602724570076e-03,1.864780711376046e-03
971,-1.635859655259809e-03,-2.783583694396027e-03,-4.040473589920005e-03
972,1.151794386643530e-04,3.144290237224748e-04,8.421659909370602e-04
973,3.033240349541745e-03,5.553642731150227e-03,9.175963699039990e-03
974,-6.560915534198982e-05,-1.345142210260588e-04,-2.917010924797851e-04
975,-4.629521522726384e-04,-8.229398276687161e-04,-1.361054694597422e-03
976,-4.521868764729035e-03,-8.066808846309245e-03,-1.270228945257506e-02
977,-1.923696655876880e-03,-3.380382868751742e-03,-5.365265623804801e-03
978,-2.219406062884524e-03,-4.028348138500222e-03,-6.247112700207818e-03
979,2.587717772837120e-04,3.740576739978360e-04,2.339065983315961e-04
980,-1.452970825699477e-03,-2.585905931244011e-03,-4.203175391405793e-03
981,-1.671942822136497e-03,-3.024603830753377e-03,-4.904395154812456e-03
982,-6.356639125753524e-04,-9.803848242281726e-04,-8.762049825007397e-04
983,-2.187323056704154e-03,-3.953081337737211e-03,-6.527748646023096e-03
984,-1.419860255633188e-03,-2.597129539409317e-03,-4.214026990475744e-03
985,-5.080417515526497e-03,-8.478702991764933e-03,-1.125272585075112e-02
986,-1.267217042163613e-03,-2.153186106190361e-03,-2.958312957118197e-03
987,-6.560386111287955e-04,-1.049338282174484e-03,-1.321043211109869e-03
988,-2.215524159028657e-04,-3.266960180818899e-04,-3.342440643638431e-04
989,-2.071547875512371e-03,-3.434221405926899e-03,-4.633701424223761e-03
990,3.594160418041322e-05,9.526150517108809e-05,2.217534850043374e-04
991,-1.161313603522401e-03,-1.999325393150871e-03,-2.984156692835851e-03
992,-3.454674578443918e-04,-5.338551569989528e-04,-6.008080591746593e-04
993,-1.660529971873932e-03,-2.868866407991280e-03,-4.267045390649475e-03
994,-8.191134877225905e-04,-1.327518326253578e-03,-1.701531782364886e-03
995,-1.564898605389981e-03,-2.540176634235570e-03,-3.294599235453236e-03
996,1.950470658791539e-04,3.754428889350017e-04,6.607263395715880e-04
997,2.258595330974584e-04,4.807909951010435e-04,9.273328523271459e-04
998,-9.194350321339387e-04,-1.561566209758668e-03,-2.421674958857931e-03
999,-5.273791947117376e-03,-9.971082822847666e-03,-1.754550267893379e-02
1000,2.785970430766004e-04,5.034464705602862e-04,6.122846421543107e-04
1001,-6.357693585026371e-04,-1.054698083456238e-03,-1.596001127608213e-03
1002,-1.962956411504073e-05,5.631760312227278e-05,2.930291664768293e-04
1003,7.049190433743887e-04,1.232265028610647e-03,1.711869612382224e-03
1004,6.233196378806441e-03,1.111723379388744e-02,1.756634629577551e-02
1005,1.846860849526607e-04,3.182133011645998e-04,3.965689890091426e-04
1006,2.462456884313170e-03,4.329816394649276e-03,6.560488158376352e-03
1007,2.849008967061162e-03,5.232983348370007e-03,8.595426433568830e-03
1008,3.274093739195307e-03,5.684450730494848e-03,7.792240828860110e-03
1009,2.664828678961889e-03,4.211465270123976e-03,4.157167921639391e-03
1010,-4.727620030225578e-04,-1.083359661133880e-03,-2.511816318156175e-03
1011,-1.045344227795419e-03,-1.908445678450512e-03,-2.851258769440757e-03
1012,4.695972916713225e-03,8.318247108342336e-03,1.277241286010784e-02
1013,2.230483787699214e-03,4.169948923186067e-03,6.915777868002988e-03
1014,5.784041629174809e-04,9.905054749583283e-04,1.394146173507533e-03
1015,1.732512802422267e-03,2.637292807122107e-03,2.249867263065081e-03
1016,-1.600875018864452e-04,-2.323661071624252e-04,1.061492516678942e-05
1017,-1.387638549229401e-03,-2.519409143233156e-03,-3.353328084247124e-03
1018,-1.727637066332744e-04,-3.078201964507116e-04,-3.945985673519010e-04
1019,1.789668077364304e-04,2.951641354752481e-04,3.232741667597909e-04
1020,-1.448689225328657e-04,-1.932335884076564e-04,-3.245369825746214e-04
1021,4.835777755886278e-04,8.705711063681340e-04,1.557346254621924e-03
1022,7.736674082226455e-04,1.512279981295155e-03,2.680378949745600e-03
1023,-1.267522091244957e-05,-3.441580203502468e-04,-1.869614420547173e-03
1024,-7.295102536379968e-04,-1.862719387231411e-03,-4.570349018373701e-03
1025,-1.399878694173454e-03,-3.051073334734091e-03,-6.451363434242016e-03
1026,1.851793992424476e-04,1.902629945490644e-04,-1.488174233497350e-04
1027,6.099097372275203e-04,1.110885561101976e-03,1.849273104890036e-03
1028,9.739566525766397e-04,1.690548381802840e-03,2.739334337015936e-03
1029,-1.898867714391710e-03,-3.275912073217030e-03,-4.833359265371494e-03
1030,1.518523424080812e-04,2.105143045505632e-04,4.409845671414900e-05
1031,1.781250228341889e-04,2.864503711932992e-04,3.437536616028848e-04
1032,3.897944188987145e-04,7.142058964101876e-04,1.100685605324760e-03
1033,2.951632985582592e-03,5.487682398743458e-03,9.221870859122934e-03
1034,3.854639522182888e-04,8.455645640140884e-04,1.789566542936147e-03
1035,1.933402424790001e-04,5.195048055146077e-04,1.669730599615961e-03
1036,-3.765811047978153e-04,-6.348814336192297e-04,-7.173980192956759e-04
1037,-1.348301222019815e-04,-5.010518465810026e-04,-1.787661876175020e-03
1038,2.490422363614595e-03,3.743047991105197e-03,2.316699552042833e-03
1039,3.720742637785043e-04,6.533998155110831e-04,8.565639631746063e-04
1040,4.397708108462943e-04,8.581816962512915e-04,1.512172984664108e-03
1041,2.249199449383132e-03,3.723778524247318e-03,4.708431942225899e-03
1042,-2.178042145514738e-04,-2.514864678727081e-04,1.701868766679394e-05
1043,1.297729558457808e-04,3.971305551368570e-04,1.095498908057229e-03
1044,1.602750125073657e-03,3.488641497153091e-03,7.686484411750814e-03
1045,1.673101942846983e-03,2.221354005870460e-03,1.185806818160249e-05
1046,1.135621793487138e-03,2.248496773290605e-03,4.412349722208344e-03
1047,1.868388835620179e-03,3.754653080069312e-03,7.207616195318949e-03
1048,1.112969009614193e-03,2.114427666592532e-03,3.825864160073085e-03
1049,1.013718795900529e-03,1.796486569408659e-03,2.994715655493630e-03
1050,1.223903305873640e-03,2.180377532070549e-03,3.298210292837650e-03
1051,1.973566275128789e-03,3.224048848270179e-03,3.987855750332969e-03
1052,-1.313469443626984e-03,-2.179854656169550e-03,-2.513311452009356e-03
1053,-4.620360498154552e-04,-8.057325804416378e-04,-6.304633449882376e-04
1054,-2.275470789551497e-04,-6.382773235895367e-05,9.601192923900702e-04
1055,-1.307846878820251e-03,-2.173579408858433e-03,-2.929278739116737e-03
1056,-6.193122135088589e-05,-1.135745302848837e-04,-3.917411248290765e-04
1057,-1.781538953337195e-03,-3.146700643348559e-03,-5.494629063908008e-03
1058,1.207126257780833e-04,1.612257336938710e-04,-9.943392811493513e-05
1059,-1.005998254370388e-03,-1.131828745410863e-03,6.036682022429046e-04
1060,-4.250166522351899e-04,-9.400271319560418e-04,-2.270773566026837e-03
1061,6.744154672470605e-04,1.269284327172811e-03,1.973597935427682e-03
1062,6.464076461414312e-04,1.067533105116753e-03,1.360356532702936e-03
1063,1.091504721121481e-03,1.863101923858133e-03,2.575359848273949e-03
1064,-1.242810405368688e-03,-2.008880336160430e-03,-1.530901907130163e-03
1065,8.447846136495407e-04,1.547238138190255e-03,2.433134506157953e-03
