dof,stage1,stage2,stage3
764,-2.535368464632515e-03,-4.426630679749979e-03,-6.566604464905751e-03
765,-1.688851486427405e-03,-2.895777774453048e-03,-4.172001629782647e-03
766,-2.197746709570464e-03,-3.704429679449240e-03,-5.039307124638297e-03
767,-5.860624086717542e-05,-1.508276500868068e-04,-3.228022846970615e-04
768,-1.234233267330623e-03,-2.111755119026562e-03,-3.056799774598565e-03
769,-7.388951377606772e-05,-6.187772178411315e-05,1.534477096331197e-04
770,-1.322133108771889e-03,-2.401908669845312e-03,-3.728354621702545e-03
771,-9.373634974468874e-04,-1.585962082573039e-03,-2.205938439066826e-03
772,-4.648526729029380e-04,-7.892765193774036e-04,-1.053339367935598e-03
773,1.962783398371498e-03,3.204078612057810e-03,4.267945256796224e-03
774,-3.392784050030167e-04,-5.811781701872361e-04,-8.055026610252954e-04
775,2.624783081705649e-03,4.401931581205367e-03,6.142878331600277e-03
776,3.390007838812529e-03,5.577255733297169e-03,7.585211654186670e-03
777,-2.053358952414132e-04,-3.438449085617032e-04,-4.456298769380090e-04
778,5.076750377390743e-03,8.441433089774976e-03,1.155808609133507e-02
779,-4.461846716481519e-04,-7.437423614748009e-04,-9.849291145513756e-04
780,4.233135607447560e-03,7.062774571421144e-03,9.792219034994293e-03
781,3.587488999452847e-03,5.923074630879811e-03,8.101294416730961e-03
782,-2.871870675092293e-04,-4.776697976685979e-04,-6.306116419067248e-04
783,3.877953838396443e-03,6.421323457169345e-03,8.823735835413042e-03
784,4.332395771361321e-03,7.084627649731305e-03,9.549265910844946e-03
785,-9.461145644601753e-05,-1.654137235741365e-04,-2.364794532588030e-04
786,2.556968632038391e-03,4.216932834416817e-03,5.688943880017113e-03
787,5.412809131265798e-03,8.896078323095497e-03,1.207404753335251e-02
788,-2.247981453126876e-05,-4.363816371892291e-05,-7.514038043409814e-05
789,3.148934081388109e-03,5.195663262536602e-03,7.005711344590937e-03
790,1.720352269314105e-03,2.850436899247795e-03,3.874043626359767e-03
791,1.292730171204883e-05,1.646757485150679e-05,8.042354633135107e-06
792,2.188149539391117e-03,3.609661913188636e-03,4.865285085058521e-03
793,7.746119681575128e-06,1.148238728930845e-05,1.170500256616073e-05
794,2.104749511129510e-03,3.478658456603108e-03,4.717128014730980e-03
795,1.340661276560604e-03,2.216390902895705e-03,3.002900582127096e-03
796,-9.247458831158777e-06,-1.768538583737247e-05,-3.362404782051928e-05
797,1.477767774942380e-03,2.445655503104458e-03,3.329755716881014e-03
798,1.232513454114324e-05,1.798501930502013e-05,1.273850894599616e-05
799,1.512917622990430e-03,2.529386038760083e-03,3.520871772608359e-03
800,2.174333819657284e-03,3.586075415120595e-03,4.864270715263886e-03
801,4.885855174264528e-05,8.189472629373762e-05,1.044841810424316e-04
802,2.281516807404334e-03,3.789987414471770e-03,5.225327834650152e-03
803,1.941680108744770e-03,3.203725359787215e-03,4.356674879383054e-03
804,2.182221323605520e-05,3.086316059650219e-05,1.737657523895694e-05
805,2.151081211472616e-03,3.586941244834252e-03,4.996485629176878e-03
806,3.683395708089119e-03,6.084347119169967e-03,8.351106453222162e-03
807,6.496464578890476e-05,1.024262072151770e-04,1.142242902393897e-04
808,3.986556301679327e-03,6.635667662287777e-03,9.255302861795876e-03
809,3.816333769204621e-03,6.325866275153399e-03,8.789674213975114e-03
810,-5.691127016339589e-05,-1.066029219898954e-04,-1.946060608814038e-04
811,4.501628154592883e-03,7.510417699080054e-03,1.056097972773228e-02
812,-1.500082887108135e-04,-2.692339616695595e-04,-4.390975298243834e-04
813,4.510956541327895e-03,7.567344192033442e-03,1.072672650675223e-02
814,3.288052823309280e-03,5.490507372581683e-03,7.794019982735388e-03
815,-9.356551871947921e-05,-1.738230730869160e-04,-2.956528706090158e-04
816,3.718711783845633e-03,6.242717615490949e-03,8.928167017922024e-03
817,4.872415638365898e-03,8.182111194414509e-03,1.179568927754380e-02
818,-1.152844361223700e-04,-2.110347874481467e-04,-3.387100140245318e-04
819,5.259673220275089e-03,8.850489252664982e-03,1.277334983186300e-02
820,4.320954531127412e-03,7.293319585806830e-03,1.067361933913628e-02
821,-8.610917223574253e-04,-1.492548223295435e-03,-2.254171832635191e-03
822,4.653893238545601e-03,7.859921862608461e-03,1.148790377278436e-02
823,8.413046335112763e-03,1.431429558612508e-02,2.154717261789787e-02
824,-1.001534758278379e-03,-1.734601806464616e-03,-2.633714186181409e-03
825,7.237138880504297e-03,1.223214462952370e-02,1.814167841611417e-02
826,7.514268438936685e-03,1.302264839471027e-02,2.080340545963333e-02
827,-8.122329301333047e-04,-1.419794752736884e-03,-2.190009651710664e-03
828,6.932195165298785e-03,1.211837907503254e-02,1.935423419925533e-02
829,9.032949882015220e-03,1.542340212234015e-02,2.367037045288187e-02
830,-1.488506389822950e-04,-2.538379889390593e-04,-3.576297866565733e-04
831,8.332454938729002e-03,1.448092915205115e-02,2.276892749399061e-02
832,8.627422950518436e-03,1.529200719320968e-02,2.500742782776956e-02
833,-2.452768381368923e-04,-4.355528985941683e-04,-6.783849920795271e-04
834,9.347933784534929e-03,1.646718985306160e-02,2.657570851791246e-02
835,-2.072360350858600e-04,-3.562110839953869e-04,-5.153553858914416e-04
836,8.830214329823312e-03,1.550264171433649e-02,2.487902828553425e-02
837,7.167749716679684e-03,1.283539902364259e-02,2.136249110482467e-02
838,8.026388849655827e-03,1.429156500896464e-02,2.348930787971620e-02
839,2.864631694985459e-04,4.271264487425040e-04,4.450689924622026e-04
840,9.246660468746901e-05,2.047177751476511e-04,3.648186197557575e-04
841,-3.877016780040105e-03,-7.120435471556009e-03,-1.226870459166813e-02
842,-3.599312865529148e-03,-6.760818162765436e-03,-1.219112751040420e-02
843,3.244916848527681e-04,5.798930970935225e-04,8.810845746632722e-04
844,-8.530579498204230e-03,-1.585327006280659e-02,-2.767709715763054e-02
845,9.179452245551427e-05,7.486189520475401e-05,-9.307630498265228e-05
846,-4.353192281938616e-03,-8.348525596343108e-03,-1.513938720516738e-02
847,-3.584239352228849e-03,-6.729391236435058e-03,-1.187997397356610e-02
848,4.824936460937749e-05,3.708929374119619e-05,-1.234983191874604e-04
849,-9.565949424274993e-03,-1.799945531006729e-02,-3.179816325686444e-02
850,1.072397669270992e-04,1.247412599676827e-04,-2.607213201749054e-05
851,-6.312018245361106e-03,-1.198299760316834e-02,-2.142206780062364e-02
852,-8.720312898817173e-03,-1.659469244834873e-02,-2.955099507413494e-02
853,-4.814894259244720e-03,-9.230670173047061e-03,-1.650350247388200e-02
854,5.591524031332752e-05,1.591262249939523e-05,-1.969188621520783e-04
855,-5.859487898917143e-03,-1.128522156358227e-02,-2.023235508255802e-02
856,-2.443557241791960e-04,-5.356777066999993e-04,-1.165040494468243e-03
857,-4.175582340177633e-03,-7.985211317539780e-03,-1.462530462699657e-02
858,2.365036818810486e-04,4.019685817631366e-04,5.998941498649642e-04
859,-3.331682112291820e-06,-3.312154347098594e-05,-1.222290524600812e-04
860,-4.109039325497818e-03,-7.806962382195448e-03,-1.387043731909150e-02
861,-2.514632739340997e-03,-4.907482842884626e-03,-9.319008743484887e-03
862,-2.161028584556613e-04,-4.611236302202620e-04,-9.712187408680360e-04
863,-1.790780791191779e-03,-3.359678806867542e-03,-6.180253421188687e-03
864,2.689601482329561e-05,3.799060610302981e-05,2.931744693830901e-05
865,-7.890110035689447e-04,-1.597249845201041e-03,-3.332517820302347e-03
866,-2.359056876148467e-03,-4.374562686709011e-03,-7.572219672661838e-03
867,-2.005761967066675e-04,-4.267349623239661e-04,-9.008809672202773e-04
868,1.276543616539894e-03,2.475021800587846e-03,4.171823986165813e-03
869,3.897446658834982e-04,8.310746401425232e-04,1.467135433123140e-03
870,2.496790696822430e-04,3.852276228772978e-04,3.404603777938976e-04
871,4.575021584950980e-04,8.478247006748919e-04,1.360866163348006e-03
872,1.104797643920994e-03,2.110010599517495e-03,3.696946811771504e-03
873,-5.226508811953394e-04,-1.009818391583569e-03,-1.763090903196304e-03
874,-1.059786050956194e-03,-2.072180068491499e-03,-3.643867397541986e-03
875,-5.258066841057441e-03,-9.812989156797521e-03,-1.660299385345363e-02
876,-4.039575433632957e-04,-7.802908942079918e-04,-1.400540944452991e-03
877,-4.993089129470464e-03,-9.283148578364781e-03,-1.545321118824037e-02
878,3.944967527811175e-04,6.731029585167555e-04,1.005019031461437e-03
879,-1.742236176984673e-03,-3.291053742222203e-03,-5.434415896325985e-03
880,-4.670915566434826e-03,-8.585478009740445e-03,-1.351840709418299e-02
881,-2.238223099862777e-03,-4.111815314482903e-03,-6.588968445607870e-03
882,-1.951872290433789e-03,-3.442428085528479e-03,-4.893012167749675e-03
883,1.199270691299046e-03,2.138599626316351e-03,3.255453356001034e-03
884,-7.918569018631190e-04,-1.249816395188554e-03,-1.696896900296853e-03
885,2.486005221986371e-03,4.367371007544976e-03,6.170773110083820e-03
886,7.335631752601586e-04,1.288335457360292e-03,1.919274228469902e-03
887,6.408248816396631e-03,1.108577375717543e-02,1.619484532886340e-02
888,2.902284743562436e-03,5.196443873520830e-03,7.780146635435269e-03
889,1.680991816050402e-04,2.824730541784321e-04,3.727441813722733e-04
890,5.722641142961254e-03,9.919367143897755e-03,1.444431207194133e-02
891,4.121460122233199e-04,7.326301921384404e-04,1.179983109948387e-03
892,4.841844162078498e-03,8.668041895866192e-03,1.373739614320159e-02
893,6.771083303453575e-03,1.228601132309113e-02,2.057743903390707e-02
894,5.223192943626676e-04,9.369589616202069e-04,1.542267880269411e-03
895,5.985582173334664e-03,1.108577163122783e-02,1.941298480245043e-02
896,6.210502570489475e-03,1.107476763832581e-02,1.780921613727782e-02
897,1.106393034295905e-03,1.936041976043843e-03,2.965777031254631e-03
898,9.775700773386626e-03,1.726810890617641e-02,2.689206754531323e-02
899,7.000021604689066e-05,1.626947484470749e-04,3.264624008185788e-04
900,9.285625486952068e-03,1.674804538778218e-02,2.723577776484430e-02
901,2.684620916173476e-03,4.409789451829430e-03,5.871901572665850e-03
902,6.680728160749701e-04,1.136547730696157e-03,1.593393786033640e-03
903,3.779584834740403e-04,2.027018127777414e-04,-1.491902678366184e-03
904,3.694719992262382e-04,6.435565203493203e-04,9.180453557380708e-04
905,-2.011661527760221e-03,-3.516944698426864e-03,-5.389863567326438e-03
906,4.107521540059154e-04,3.025214284192647e-04,-1.483648945408585e-03
907,-5.102991277293715e-03,-8.607278373129338e-03,-1.220569966973469e-02
908,3.302321425039213e-05,6.508612339829926e-05,7.924446463445341e-05
909,-6.455501759664884e-04,-1.033622042225225e-03,-1.314386497210060e-03
910,-2.936869758824508e-03,-4.958086314793223e-03,-6.900901071702700e-03
911,-5.084172220202990e-04,-8.304137561580459e-04,-1.077529525252952e-03
912,-3.704874470415154e-04,-5.764030290931519e-04,-6.794016676585754e-04
913,-5.350990790349948e-04,-9.141604026153610e-04,-1.207096070740917e-03
914,-2.740287136378903e-03,-4.654474802412429e-03,-6.446959608497886e-03
915,-1.732096135926355e-04,-2.639682733357864e-04,-2.914222930022921e-04
916,1.345525881578627e-03,2.168892815597349e-03,2.932315543357415e-03
917,-2.155868087620411e-04,-3.282641776536120e-04,-3.715360419096287e-04
918,1.393434925651201e-04,2.270554572369380e-04,4.043177907316967e-04
919,2.215337464921617e-05,-3.809892839935386e-05,-5.298144403829303e-05
920,-6.111447162361658e-06,9.991396546162387e-06,6.850045311884773e-05
921,6.573939744933068e-04,1.023767263474631e-03,1.407077699414460e-03
922,-3.871472425425265e-04,-5.779405602237998e-04,-6.826566731958248e-04
923,-9.392785248986675e-04,-1.508617053169673e-03,-1.935892267847616e-03
924,-5.245077645411045e-03,-8.723961530840896e-03,-1.193722531348803e-02
925,-1.086944300676578e-04,-1.392532240733579e-04,-1.396178580755893e-04
926,-2.560676707088980e-03,-4.240165240082145e-03,-5.658803158400270e-03
927,-5.136065843444683e-03,-8.469609111618748e-03,-1.158639499189757e-02
928,8.677368897001230e-06,3.786392549476041e-05,1.110589680519959e-04
929,-1.979511251521579e-03,-3.355161568209117e-03,-4.613447712947896e-03
930,-1.675131804017590e-04,-2.694110868747398e-04,-3.951057679242698e-04
931,-2.373729278159206e-03,-3.997491499810229e-03,-5.753462734033257e-03
932,-3.432004400503952e-03,-5.740347744113513e-03,-8.012166968587833e-03
933,7.577466366032079e-05,1.880322615411798e-04,5.402333439675911e-04
934,-3.480635650643743e-03,-5.926017171133158e-03,-8.659630546262717e-03
935,-9.046420419839003e-04,-1.535071904185107e-03,-2.439426241000712e-03
936,4.369579712355176e-04,8.949153666668368e-04,1.748766416142104e-03
937,-5.599966729741098e-03,-9.516929705987377e-03,-1.473070186533219e-02
938,1.253793550095752e-04,1.966382660069675e-04,1.616706895904860e-04
939,-1.420060819810291e-04,-3.591186950525250e-04,-9.883430960035014e-04
940,-7.556718965673336e-03,-1.317591960494564e-02,-2.106905008528614e-02
941,1.080459189640652e-04,1.078427532275853e-04,-1.837820435287508e-04
942,-6.734520907138748e-03,-1.208600808338759e-02,-2.039538310695495e-02
943,-6.448523243130495e-03,-1.138143972750211e-02,-1.862091039535467e-02
944,-8.834276721961978e-03,-1.597265189178260e-02,-2.701101782588302e-02
945,-6.167136844531835e-04,-1.280284495556790e-03,-2.817990785158338e-03
946,2.915084105787411e-04,5.308858823895820e-04,6.298294396094884e-04
947,1.392759224450649e-03,1.932924305245131e-03,-5.659171888722362e-04
948,1.957917361598059e-03,3.005910451452019e-03,2.490932867902709e-03
949,-1.468788236363186e-04,-3.668308382548990e-04,-9.864084130828258e-04
950,7.398041911610915e-03,1.277865662083837e-02,1.734311935586903e-02
951,3.938975513302812e-04,5.563254740730294e-04,3.009299646803090e-04
952,-1.107309215283791e-03,-2.222482544156488e-03,-3.772791532017468e-03
953,-1.172623419065598e-03,-2.164168724112971e-03,-3.373291873437528e-03
954,-3.089144545303393e-03,-6.232252406757349e-03,-1.026296366275169e-02
955,-1.403095636628518e-03,-3.002804704931144e-03,-5.901313570876960e-03
956,-2.192549692328089e-03,-4.349950981134010e-03,-8.398914757645953e-03
957,3.495019562978690e-04,5.255723854275670e-04,5.304936260129898e-04
958,-1.285434839995078e-03,-2.495722753766911e-03,-4.241561520858237e-03
959,2.410119651137263e-04,3.981613633054583e-04,9.251203802082232e-04
960,-1.095451403676763e-03,-2.197290529855315e-03,-4.020728684522557e-03
961,-3.980452279116903e-04,-8.531661666550393e-04,-1.641611593115820e-03
962,-3.580899377912968e-03,-6.932421794403066e-03,-1.222514700926926e-02
963,-4.061865718354603e-03,-7.856564820615626e-03,-1.391277293871387e-02
964,-6.221459456481852e-03,-1.178968810980957e-02,-1.991572173118242e-02
965,2.784470295214877e-04,5.060034270168897e-04,8.604854039604091e-04
966,4.625488243909675e-04,6.613495949874019e-04,6.721688682185380e-04
967,4.227233014930392e-03,8.373158492578421e-03,1.580855218402233e-02
968,1.195344056056203e-04,1.412184126644385e-05,-1.226466113901652e-04
969,2.600321159640187e-03,3.106266766341665e-03,-4.525897342108040e-04
970,8.798223178293836e-04,1.704091774759079e-03,2.928139452415649e-03
971,-2.532440377536998e-03,-4.273910745565803e-03,-6.228642039183290e-03
972,1.953335984589649e-04,5.585110579485246e-04,1.507755478985750e-03
973,4.751096499374231e-03,8.752322077010155e-03,1.446939236152836e-02
974,-1.060970457731460e-04,-2.306344872933769e-04,-5.758926048840181e-04
975,-7.213534948857338e-04,-1.289688894772189e-03,-2.193347904570814e-03
976,-7.057463522064818e-03,-1.263235337382731e-02,-2.023899964882141e-02
977,-2.995170984457267e-03,-5.286309963546915e-03,-8.773053006468369e-03
978,-3.469721201883499e-03,-6.284446515857700e-03,-9.746394305718865e-03
979,3.909508475310030e-04,5.172859296939018e-04,1.218216163643190e-04
980,-2.267639720234612e-03,-4.064114376664275e-03,-6.843246110692725e-03
981,-2.616417861584729e-03,-4.769782821518027e-03,-7.863438004213531e-03
982,-9.712350186512886e-04,-1.415860995686842e-03,-8.607260765257366e-04
983,-3.421024338923270e-03,-6.231946064923416e-03,-1.056859989930550e-02
984,-2.227159348089314e-03,-4.104356567984803e-03,-6.780412938277568e-03
985,-7.839082675751655e-03,-1.283835705015667e-02,-1.619404749917896e-02
986,-1.959312147140607e-03,-3.277068976841791e-03,-4.344069023756250e-03
987,-1.005666093330002e-03,-1.568377182843516e-03,-1.931786187094303e-03
988,-3.356729590037618e-04,-4.720088545747760e-04,-4.627787518525151e-04
989,-3.193301234860731e-03,-5.203977416131324e-03,-6.905356784607523e-03
990,6.011778915813969e-05,1.620273917186269e-04,3.379424347816429e-04
991,-1.800854526303820e-03,-3.085003597719971e-03,-4.635366459962650e-03
992,-5.270147750098422e-04,-7.853840116273793e-04,-8.403864990739765e-04
993,-2.576727440955731e-03,-4.429096096268823e-03,-6.636696753661121e-03
994,-1.258395378941179e-03,-1.993612860672715e-03,-2.497371179546213e-03
995,-2.404995105588699e-03,-3.820758348701098e-03,-4.865798348107363e-03
996,3.077615176017184e-04,5.991752358534304e-04,1.050103874835020e-03
997,3.625385453635025e-04,7.871513637094820e-04,1.481253663483997e-03
998,-1.421041494522863e-03,-2.408495276055318e-03,-3.918247536189276e-03
999,-8.303325587273903e-03,-1.590504351545558e-02,-2.812900177628042e-02
1000,4.345919827036883e-04,7.644068940512702e-04,6.916023107555705e-04
1001,-9.786672607246820e-04,-1.615830927132938e-03,-2.596362107942749e-03
1002,-1.973202812919748e-05,1.274957597554300e-04,4.982879157473003e-04
1003,1.091471173578484e-03,1.879418167372525e-03,2.423905601766407e-03
1004,9.702915061403229e-03,1.729286941866077e-02,2.732568278771873e-02
1005,2.848249343347401e-04,4.811272374093708e-04,5.020486820906370e-04
1006,3.824318967336467e-03,6.692489568321601e-03,9.981521637705031e-03
1007,4.449220684988800e-03,8.208939296028575e-03,1.333619624466453e-02
1008,5.079291565822496e-03,8.706303076386824e-03,1.098993373019334e-02
1009,4.070949931292849e-03,6.143866775171314e-03,4.545086669162272e-03
1010,-7.693319185281847e-04,-1.833854410546989e-03,-4.225292981012260e-03
1011,-1.636871187479679e-03,-2.972678047356416e-03,-4.036479868215688e-03
1012,7.296639161140299e-03,1.288130260339210e-02,1.942437430460395e-02
1013,3.504428387673311e-03,6.610298391161319e-03,1.084067898585368e-02
1014,8.977781964220632e-04,1.525022901407017e-03,2.133115007561061e-03
1015,2.638237988462249e-03,3.790252748888664e-03,2.197908373105345e-03
1016,-2.448491429929379e-04,-3.218775771337836e-04,3.346025060201013e-04
1017,-2.167653049818859e-03,-3.896316848191525e-03,-4.042994181450050e-03
1018,-2.688966912452204e-04,-4.703608431160155e-04,-4.280890344859470e-04
1019,2.760098361663536e-04,4.426841173345641e-04,4.329626847476375e-04
1020,-2.154588260958012e-04,-2.871442329191163e-04,-5.998621533467592e-04
1021,7.534831798486059e-04,1.372282053322825e-03,2.568113514928940e-03
1022,1.222755812243194e-03,2.425003471331628e-03,4.013698813327282e-03
1023,-6.127747942491771e-05,-7.543864455951113e-04,-3.660704131778302e-03
1024,-1.210628312263502e-03,-3.245739964979878e-03,-7.559328763622099e-03
1025,-2.257959373285268e-03,-5.095866448220320e-03,-1.075771792504417e-02
1026,2.685283083709536e-04,2.114923537601546e-04,-4.882990822027345e-04
1027,9.532797522102585e-04,1.748114492771215e-03,2.865625355020674e-03
1028,1.510183353357567e-03,2.625930905047973e-03,4.378132749292506e-03
1029,-2.945277443356079e-03,-5.039543488162784e-03,-7.410307825628328e-03
1030,2.311453912714859e-04,2.931155871549738e-04,-1.504743423010362e-04
1031,2.727944643284959e-04,4.246501270617005e-04,4.488289504347572e-04
1032,6.106507254931202e-04,1.115917217068901e-03,1.623066677280707e-03
1033,4.633809331555366e-03,8.677084082021317e-03,1.453686403400984e-02
1034,6.251036260114779e-04,1.414509266372782e-03,3.019251826361494e-03
1035,3.204093698433126e-04,9.379952290862559e-04,2.915509592005169e-03
1036,-5.852762125458566e-04,-9.625520467834352e-04,-9.799534562456964e-04
1037,-2.447663355964143e-04,-9.552617310123853e-04,-3.360664206872634e-03
1038,3.793436549471244e-03,5.310474371155043e-03,9.789492662947885e-04
1039,5.812221231316244e-04,1.001190483976721e-03,1.119982669803760e-03
1040,6.962470308416313e-04,1.375710706102111e-03,2.390181977744175e-03
1041,3.467257123812465e-03,5.607770383180011e-03,6.477519233838423e-03
1042,-3.210612635578870e-04,-3.124823238822443e-04,2.728455677720580e-04
1043,2.247620359852669e-04,7.114229128119897e-04,1.949119273615918e-03
1044,2.579821025985383e-03,5.814596778840950e-03,1.336142856923725e-02
1045,2.511678489613976e-03,2.922974894110552e-03,-2.358265379551185e-03
1046,1.796195085183792e-03,3.641354862637883e-03,7.456649989487267e-03
1047,2.965167526583557e-03,6.085690291169908e-03,1.195645473896868e-02
1048,1.754939948938686e-03,3.384014637163652e-03,6.260934151357398e-03
1049,1.581480007644036e-03,2.815998287092727e-03,5.066115730864728e-03
1050,1.907946982696072e-03,3.389327221542305e-03,4.953766493612921e-03
1051,3.037375577328818e-03,4.836623001294810e-03,5.452053293539969e-03
1052,-2.033514788724882e-03,-3.285399193565045e-03,-3.392087227766822e-03
1053,-7.210407552990196e-04,-1.211525671232581e-03,-2.546188239137877e-04
1054,-3.069220295897195e-04,1.032920265569437e-04,2.153797749467177e-03
1055,-2.017903028433591e-03,-3.299380667378429e-03,-4.306156428801899e-03
1056,-9.406664820611226e-05,-1.878648107363859e-04,-8.355169126171560e-04
1057,-2.762166804888362e-03,-4.914246809436515e-03,-9.094425428949062e-03
1058,1.810596026906839e-04,2.073535841934093e-04,-5.057429925470390e-04
1059,-1.479230082417223e-03,-1.350468434476450e-03,2.624898905606261e-03
1060,-6.864772540989321e-04,-1.585921783085945e-03,-4.132349448666817e-03
1061,1.061884675716249e-03,2.000631630365364e-03,2.939830435647943e-03
1062,9.962174738774145e-04,1.612734859305976e-03,1.911364279082159e-03
1063,1.696225625341895e-03,2.863037336524737e-03,3.912574177468416e-03
1064,-1.917126970945452e-03,-2.946294385547321e-03,-1.081794549442381e-03
1065,1.326939487875874e-03,2.437650577796808e-03,3.745001089463390e-03
